,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
98,Lung Lesion,race_BLACK_Female,race_ASIAN_Female,0.2,0.17142857142857143,0.533,No statistical significance for F1 score,0.14285714285714285,0.10714285714285714,0.509,No statistical significance for TPR score,0.005780346820809248,0.010582010582010581,0.277,No statistical significance for FPR score
99,Lung Lesion,race_BLACK_Female,race_ASIAN_Male,0.2,0.058823529411764705,0.394,No statistical significance for F1 score,0.14285714285714285,0.03125,0.385,No statistical significance for TPR score,0.005780346820809248,0.001876172607879925,0.202,No statistical significance for FPR score
100,Lung Lesion,race_BLACK_Female,race_HISPANIC_Female,0.2,0.13333333333333333,0.466,No statistical significance for F1 score,0.14285714285714285,0.09090909090909091,0.474,No statistical significance for TPR score,0.005780346820809248,0.01507537688442211,0.109,No statistical significance for FPR score
101,Lung Lesion,race_BLACK_Female,race_HISPANIC_Male,0.2,0.2127659574468085,0.412,No statistical significance for F1 score,0.14285714285714285,0.14705882352941177,0.436,No statistical significance for TPR score,0.005780346820809248,0.012066365007541479,0.131,No statistical significance for FPR score
102,Lung Lesion,race_BLACK_Male,race_ASIAN_Female,0.1111111111111111,0.17142857142857143,0.345,No statistical significance for F1 score,0.06666666666666667,0.10714285714285714,0.335,No statistical significance for TPR score,0.006430868167202572,0.010582010582010581,0.276,No statistical significance for FPR score
103,Lung Lesion,race_BLACK_Male,race_ASIAN_Male,0.1111111111111111,0.058823529411764705,0.417,No statistical significance for F1 score,0.06666666666666667,0.03125,0.406,No statistical significance for TPR score,0.006430868167202572,0.001876172607879925,0.196,No statistical significance for FPR score
104,Lung Lesion,race_BLACK_Male,race_HISPANIC_Female,0.1111111111111111,0.13333333333333333,0.47,No statistical significance for F1 score,0.06666666666666667,0.09090909090909091,0.439,No statistical significance for TPR score,0.006430868167202572,0.01507537688442211,0.109,No statistical significance for FPR score
105,Lung Lesion,race_BLACK_Male,race_HISPANIC_Male,0.1111111111111111,0.2127659574468085,0.211,No statistical significance for F1 score,0.06666666666666667,0.14705882352941177,0.175,No statistical significance for TPR score,0.006430868167202572,0.012066365007541479,0.193,No statistical significance for FPR score
106,Lung Lesion,race_ASIAN_Female,race_ASIAN_Male,0.17142857142857143,0.058823529411764705,0.142,No statistical significance for F1 score,0.10714285714285714,0.03125,0.124,No statistical significance for TPR score,0.010582010582010581,0.001876172607879925,0.049,race_ASIAN_Female has a significantly higher FPR score than race_ASIAN_Male
107,Lung Lesion,race_ASIAN_Female,race_HISPANIC_Female,0.17142857142857143,0.13333333333333333,0.395,No statistical significance for F1 score,0.10714285714285714,0.09090909090909091,0.429,No statistical significance for TPR score,0.010582010582010581,0.01507537688442211,0.311,No statistical significance for FPR score
108,Lung Lesion,race_ASIAN_Female,race_HISPANIC_Male,0.17142857142857143,0.2127659574468085,0.382,No statistical significance for F1 score,0.10714285714285714,0.14705882352941177,0.349,No statistical significance for TPR score,0.010582010582010581,0.012066365007541479,0.393,No statistical significance for FPR score
109,Lung Lesion,race_ASIAN_Male,race_HISPANIC_Female,0.058823529411764705,0.13333333333333333,0.288,No statistical significance for F1 score,0.03125,0.09090909090909091,0.247,No statistical significance for TPR score,0.001876172607879925,0.01507537688442211,0.013,race_HISPANIC_Female has a significantly higher FPR score than race_ASIAN_Male
110,Lung Lesion,race_ASIAN_Male,race_HISPANIC_Male,0.058823529411764705,0.2127659574468085,0.064,No statistical significance for F1 score,0.03125,0.14705882352941177,0.046,race_HISPANIC_Male has a significantly higher TPR score than race_ASIAN_Male,0.001876172607879925,0.012066365007541479,0.007,race_HISPANIC_Male has a significantly higher FPR score than race_ASIAN_Male
111,Lung Lesion,race_HISPANIC_Female,race_HISPANIC_Male,0.13333333333333333,0.2127659574468085,0.248,No statistical significance for F1 score,0.09090909090909091,0.14705882352941177,0.261,No statistical significance for TPR score,0.01507537688442211,0.012066365007541479,0.347,No statistical significance for FPR score
112,Lung Opacity,race_WHITE_Female,race_WHITE_Male,0.5186104218362283,0.5135722041259501,0.357,No statistical significance for F1 score,0.4440509915014164,0.46034063260340635,0.185,No statistical significance for TPR score,0.2801182557280118,0.3075191355245385,0.036,race_WHITE_Male has a significantly higher FPR score than race_WHITE_Female
113,Lung Opacity,race_WHITE_Female,race_BLACK_Female,0.5186104218362283,0.5093632958801498,0.395,No statistical significance for F1 score,0.4440509915014164,0.4444444444444444,0.485,No statistical significance for TPR score,0.2801182557280118,0.23,0.062,No statistical significance for FPR score
114,Lung Opacity,race_WHITE_Female,race_BLACK_Male,0.5186104218362283,0.5373134328358209,0.328,No statistical significance for F1 score,0.4440509915014164,0.5070422535211268,0.077,No statistical significance for TPR score,0.2801182557280118,0.29347826086956524,0.349,No statistical significance for FPR score
115,Lung Opacity,race_WHITE_Female,race_ASIAN_Female,0.5186104218362283,0.5433526011560693,0.235,No statistical significance for F1 score,0.4440509915014164,0.46766169154228854,0.259,No statistical significance for TPR score,0.2801182557280118,0.24878048780487805,0.165,No statistical significance for FPR score
116,Lung Opacity,race_WHITE_Female,race_ASIAN_Male,0.5186104218362283,0.534446764091858,0.312,No statistical significance for F1 score,0.4440509915014164,0.463768115942029,0.268,No statistical significance for TPR score,0.2801182557280118,0.25951557093425603,0.234,No statistical significance for FPR score
117,Lung Opacity,race_WHITE_Female,race_HISPANIC_Female,0.5186104218362283,0.5315068493150685,0.367,No statistical significance for F1 score,0.4440509915014164,0.46634615384615385,0.273,No statistical significance for TPR score,0.2801182557280118,0.2830188679245283,0.451,No statistical significance for FPR score
118,Lung Opacity,race_WHITE_Female,race_HISPANIC_Male,0.5186104218362283,0.5748299319727891,0.022,race_HISPANIC_Male has a significantly higher F1 score than race_WHITE_Female,0.4440509915014164,0.5416666666666666,0.0,race_HISPANIC_Male has a significantly higher TPR score than race_WHITE_Female,0.2801182557280118,0.2779220779220779,0.451,No statistical significance for FPR score
119,Lung Opacity,race_WHITE_Male,race_BLACK_Female,0.5135722041259501,0.5093632958801498,0.455,No statistical significance for F1 score,0.46034063260340635,0.4444444444444444,0.359,No statistical significance for TPR score,0.3075191355245385,0.23,0.007,race_WHITE_Male has a significantly higher FPR score than race_BLACK_Female
120,Lung Opacity,race_WHITE_Male,race_BLACK_Male,0.5135722041259501,0.5373134328358209,0.28,No statistical significance for F1 score,0.46034063260340635,0.5070422535211268,0.144,No statistical significance for TPR score,0.3075191355245385,0.29347826086956524,0.335,No statistical significance for FPR score
121,Lung Opacity,race_WHITE_Male,race_ASIAN_Female,0.5135722041259501,0.5433526011560693,0.179,No statistical significance for F1 score,0.46034063260340635,0.46766169154228854,0.412,No statistical significance for TPR score,0.3075191355245385,0.24878048780487805,0.039,race_WHITE_Male has a significantly higher FPR score than race_ASIAN_Female
122,Lung Opacity,race_WHITE_Male,race_ASIAN_Male,0.5135722041259501,0.534446764091858,0.24,No statistical significance for F1 score,0.46034063260340635,0.463768115942029,0.465,No statistical significance for TPR score,0.3075191355245385,0.25951557093425603,0.036,race_WHITE_Male has a significantly higher FPR score than race_ASIAN_Male
123,Lung Opacity,race_WHITE_Male,race_HISPANIC_Female,0.5135722041259501,0.5315068493150685,0.3,No statistical significance for F1 score,0.46034063260340635,0.46634615384615385,0.415,No statistical significance for TPR score,0.3075191355245385,0.2830188679245283,0.23,No statistical significance for FPR score
124,Lung Opacity,race_WHITE_Male,race_HISPANIC_Male,0.5135722041259501,0.5748299319727891,0.011,race_HISPANIC_Male has a significantly higher F1 score than race_WHITE_Male,0.46034063260340635,0.5416666666666666,0.002,race_HISPANIC_Male has a significantly higher TPR score than race_WHITE_Male,0.3075191355245385,0.2779220779220779,0.118,No statistical significance for FPR score
125,Lung Opacity,race_BLACK_Female,race_BLACK_Male,0.5093632958801498,0.5373134328358209,0.317,No statistical significance for F1 score,0.4444444444444444,0.5070422535211268,0.134,No statistical significance for TPR score,0.23,0.29347826086956524,0.078,No statistical significance for FPR score
126,Lung Opacity,race_BLACK_Female,race_ASIAN_Female,0.5093632958801498,0.5433526011560693,0.236,No statistical significance for F1 score,0.4444444444444444,0.46766169154228854,0.323,No statistical significance for TPR score,0.23,0.24878048780487805,0.33,No statistical significance for FPR score
127,Lung Opacity,race_BLACK_Female,race_ASIAN_Male,0.5093632958801498,0.534446764091858,0.309,No statistical significance for F1 score,0.4444444444444444,0.463768115942029,0.36,No statistical significance for TPR score,0.23,0.25951557093425603,0.248,No statistical significance for FPR score
128,Lung Opacity,race_BLACK_Female,race_HISPANIC_Female,0.5093632958801498,0.5315068493150685,0.334,No statistical significance for F1 score,0.4444444444444444,0.46634615384615385,0.341,No statistical significance for TPR score,0.23,0.2830188679245283,0.095,No statistical significance for FPR score
129,Lung Opacity,race_BLACK_Female,race_HISPANIC_Male,0.5093632958801498,0.5748299319727891,0.051,No statistical significance for F1 score,0.4444444444444444,0.5416666666666666,0.015,race_HISPANIC_Male has a significantly higher TPR score than race_BLACK_Female,0.23,0.2779220779220779,0.103,No statistical significance for FPR score
130,Lung Opacity,race_BLACK_Male,race_ASIAN_Female,0.5373134328358209,0.5433526011560693,0.45,No statistical significance for F1 score,0.5070422535211268,0.46766169154228854,0.253,No statistical significance for TPR score,0.29347826086956524,0.24878048780487805,0.146,No statistical significance for FPR score
131,Lung Opacity,race_BLACK_Male,race_ASIAN_Male,0.5373134328358209,0.534446764091858,0.472,No statistical significance for F1 score,0.5070422535211268,0.463768115942029,0.201,No statistical significance for TPR score,0.29347826086956524,0.25951557093425603,0.198,No statistical significance for FPR score
132,Lung Opacity,race_BLACK_Male,race_HISPANIC_Female,0.5373134328358209,0.5315068493150685,0.466,No statistical significance for F1 score,0.5070422535211268,0.46634615384615385,0.226,No statistical significance for TPR score,0.29347826086956524,0.2830188679245283,0.431,No statistical significance for FPR score
133,Lung Opacity,race_BLACK_Male,race_HISPANIC_Male,0.5373134328358209,0.5748299319727891,0.187,No statistical significance for F1 score,0.5070422535211268,0.5416666666666666,0.238,No statistical significance for TPR score,0.29347826086956524,0.2779220779220779,0.341,No statistical significance for FPR score
134,Lung Opacity,race_ASIAN_Female,race_ASIAN_Male,0.5433526011560693,0.534446764091858,0.415,No statistical significance for F1 score,0.46766169154228854,0.463768115942029,0.454,No statistical significance for TPR score,0.24878048780487805,0.25951557093425603,0.387,No statistical significance for FPR score
135,Lung Opacity,race_ASIAN_Female,race_HISPANIC_Female,0.5433526011560693,0.5315068493150685,0.396,No statistical significance for F1 score,0.46766169154228854,0.46634615384615385,0.491,No statistical significance for TPR score,0.24878048780487805,0.2830188679245283,0.209,No statistical significance for FPR score
136,Lung Opacity,race_ASIAN_Female,race_HISPANIC_Male,0.5433526011560693,0.5748299319727891,0.214,No statistical significance for F1 score,0.46766169154228854,0.5416666666666666,0.058,No statistical significance for TPR score,0.24878048780487805,0.2779220779220779,0.213,No statistical significance for FPR score
137,Lung Opacity,race_ASIAN_Male,race_HISPANIC_Female,0.534446764091858,0.5315068493150685,0.486,No statistical significance for F1 score,0.463768115942029,0.46634615384615385,0.453,No statistical significance for TPR score,0.25951557093425603,0.2830188679245283,0.276,No statistical significance for FPR score
138,Lung Opacity,race_ASIAN_Male,race_HISPANIC_Male,0.534446764091858,0.5748299319727891,0.135,No statistical significance for F1 score,0.463768115942029,0.5416666666666666,0.022,race_HISPANIC_Male has a significantly higher TPR score than race_ASIAN_Male,0.25951557093425603,0.2779220779220779,0.29,No statistical significance for FPR score
139,Lung Opacity,race_HISPANIC_Female,race_HISPANIC_Male,0.5315068493150685,0.5748299319727891,0.145,No statistical significance for F1 score,0.46634615384615385,0.5416666666666666,0.051,No statistical significance for TPR score,0.2830188679245283,0.2779220779220779,0.433,No statistical significance for FPR score
140,Edema,race_WHITE_Female,race_WHITE_Male,0.2443133951137321,0.2754424778761062,0.072,No statistical significance for F1 score,0.15675675675675677,0.1724376731301939,0.164,No statistical significance for TPR score,0.06358695652173912,0.04060734463276836,0.0,race_WHITE_Female has a significantly higher FPR score than race_WHITE_Male
141,Edema,race_WHITE_Female,race_BLACK_Female,0.2443133951137321,0.3983402489626556,0.0,race_BLACK_Female has a significantly higher F1 score than race_WHITE_Female,0.15675675675675677,0.2774566473988439,0.0,race_BLACK_Female has a significantly higher TPR score than race_WHITE_Female,0.06358695652173912,0.1111111111111111,0.028,race_BLACK_Female has a significantly higher FPR score than race_WHITE_Female
142,Edema,race_WHITE_Female,race_BLACK_Male,0.2443133951137321,0.2033898305084746,0.204,No statistical significance for F1 score,0.15675675675675677,0.12,0.146,No statistical significance for TPR score,0.06358695652173912,0.02654867256637168,0.0,race_WHITE_Female has a significantly higher FPR score than race_BLACK_Male
143,Edema,race_WHITE_Female,race_ASIAN_Female,0.2443133951137321,0.2535211267605634,0.444,No statistical significance for F1 score,0.15675675675675677,0.17307692307692307,0.362,No statistical significance for TPR score,0.06358695652173912,0.06622516556291391,0.446,No statistical significance for FPR score
144,Edema,race_WHITE_Female,race_ASIAN_Male,0.2443133951137321,0.22099447513812154,0.292,No statistical significance for F1 score,0.15675675675675677,0.13793103448275862,0.273,No statistical significance for TPR score,0.06358695652173912,0.0380952380952381,0.012,race_WHITE_Female has a significantly higher FPR score than race_ASIAN_Male
145,Edema,race_WHITE_Female,race_HISPANIC_Female,0.2443133951137321,0.31088082901554404,0.084,No statistical significance for F1 score,0.15675675675675677,0.20833333333333334,0.075,No statistical significance for TPR score,0.06358695652173912,0.06884057971014493,0.378,No statistical significance for FPR score
146,Edema,race_WHITE_Female,race_HISPANIC_Male,0.2443133951137321,0.18584070796460178,0.065,No statistical significance for F1 score,0.15675675675675677,0.1099476439790576,0.036,race_WHITE_Female has a significantly higher TPR score than race_HISPANIC_Male,0.06358695652173912,0.02766798418972332,0.0,race_WHITE_Female has a significantly higher FPR score than race_HISPANIC_Male
147,Edema,race_WHITE_Male,race_BLACK_Female,0.2754424778761062,0.3983402489626556,0.0,race_BLACK_Female has a significantly higher F1 score than race_WHITE_Male,0.1724376731301939,0.2774566473988439,0.0,race_BLACK_Female has a significantly higher TPR score than race_WHITE_Male,0.04060734463276836,0.1111111111111111,0.002,race_BLACK_Female has a significantly higher FPR score than race_WHITE_Male
148,Edema,race_WHITE_Male,race_BLACK_Male,0.2754424778761062,0.2033898305084746,0.084,No statistical significance for F1 score,0.1724376731301939,0.12,0.074,No statistical significance for TPR score,0.04060734463276836,0.02654867256637168,0.111,No statistical significance for FPR score
149,Edema,race_WHITE_Male,race_ASIAN_Female,0.2754424778761062,0.2535211267605634,0.323,No statistical significance for F1 score,0.1724376731301939,0.17307692307692307,0.493,No statistical significance for TPR score,0.04060734463276836,0.06622516556291391,0.046,race_ASIAN_Female has a significantly higher FPR score than race_WHITE_Male
150,Edema,race_WHITE_Male,race_ASIAN_Male,0.2754424778761062,0.22099447513812154,0.104,No statistical significance for F1 score,0.1724376731301939,0.13793103448275862,0.133,No statistical significance for TPR score,0.04060734463276836,0.0380952380952381,0.384,No statistical significance for FPR score
151,Edema,race_WHITE_Male,race_HISPANIC_Female,0.2754424778761062,0.31088082901554404,0.228,No statistical significance for F1 score,0.1724376731301939,0.20833333333333334,0.163,No statistical significance for TPR score,0.04060734463276836,0.06884057971014493,0.024,race_HISPANIC_Female has a significantly higher FPR score than race_WHITE_Male
152,Edema,race_WHITE_Male,race_HISPANIC_Male,0.2754424778761062,0.18584070796460178,0.008,race_WHITE_Male has a significantly higher F1 score than race_HISPANIC_Male,0.1724376731301939,0.1099476439790576,0.008,race_WHITE_Male has a significantly higher TPR score than race_HISPANIC_Male,0.04060734463276836,0.02766798418972332,0.065,No statistical significance for FPR score
153,Edema,race_BLACK_Female,race_BLACK_Male,0.3983402489626556,0.2033898305084746,0.002,race_BLACK_Female has a significantly higher F1 score than race_BLACK_Male,0.2774566473988439,0.12,0.001,race_BLACK_Female has a significantly higher TPR score than race_BLACK_Male,0.1111111111111111,0.02654867256637168,0.001,race_BLACK_Female has a significantly higher FPR score than race_BLACK_Male
154,Edema,race_BLACK_Female,race_ASIAN_Female,0.3983402489626556,0.2535211267605634,0.015,race_BLACK_Female has a significantly higher F1 score than race_ASIAN_Female,0.2774566473988439,0.17307692307692307,0.029,race_BLACK_Female has a significantly higher TPR score than race_ASIAN_Female,0.1111111111111111,0.06622516556291391,0.058,No statistical significance for FPR score
155,Edema,race_BLACK_Female,race_ASIAN_Male,0.3983402489626556,0.22099447513812154,0.0,race_BLACK_Female has a significantly higher F1 score than race_ASIAN_Male,0.2774566473988439,0.13793103448275862,0.0,race_BLACK_Female has a significantly higher TPR score than race_ASIAN_Male,0.1111111111111111,0.0380952380952381,0.003,race_BLACK_Female has a significantly higher FPR score than race_ASIAN_Male
156,Edema,race_BLACK_Female,race_HISPANIC_Female,0.3983402489626556,0.31088082901554404,0.06,No statistical significance for F1 score,0.2774566473988439,0.20833333333333334,0.069,No statistical significance for TPR score,0.1111111111111111,0.06884057971014493,0.071,No statistical significance for FPR score
157,Edema,race_BLACK_Female,race_HISPANIC_Male,0.3983402489626556,0.18584070796460178,0.0,race_BLACK_Female has a significantly higher F1 score than race_HISPANIC_Male,0.2774566473988439,0.1099476439790576,0.0,race_BLACK_Female has a significantly higher TPR score than race_HISPANIC_Male,0.1111111111111111,0.02766798418972332,0.0,race_BLACK_Female has a significantly higher FPR score than race_HISPANIC_Male
158,Edema,race_BLACK_Male,race_ASIAN_Female,0.2033898305084746,0.2535211267605634,0.232,No statistical significance for F1 score,0.12,0.17307692307692307,0.138,No statistical significance for TPR score,0.02654867256637168,0.06622516556291391,0.012,race_ASIAN_Female has a significantly higher FPR score than race_BLACK_Male
159,Edema,race_BLACK_Male,race_ASIAN_Male,0.2033898305084746,0.22099447513812154,0.407,No statistical significance for F1 score,0.12,0.13793103448275862,0.35,No statistical significance for TPR score,0.02654867256637168,0.0380952380952381,0.188,No statistical significance for FPR score
160,Edema,race_BLACK_Male,race_HISPANIC_Female,0.2033898305084746,0.31088082901554404,0.048,race_HISPANIC_Female has a significantly higher F1 score than race_BLACK_Male,0.12,0.20833333333333334,0.022,race_HISPANIC_Female has a significantly higher TPR score than race_BLACK_Male,0.02654867256637168,0.06884057971014493,0.009,race_HISPANIC_Female has a significantly higher FPR score than race_BLACK_Male
161,Edema,race_BLACK_Male,race_HISPANIC_Male,0.2033898305084746,0.18584070796460178,0.377,No statistical significance for F1 score,0.12,0.1099476439790576,0.385,No statistical significance for TPR score,0.02654867256637168,0.02766798418972332,0.43,No statistical significance for FPR score
162,Edema,race_ASIAN_Female,race_ASIAN_Male,0.2535211267605634,0.22099447513812154,0.312,No statistical significance for F1 score,0.17307692307692307,0.13793103448275862,0.226,No statistical significance for TPR score,0.06622516556291391,0.0380952380952381,0.044,race_ASIAN_Female has a significantly higher FPR score than race_ASIAN_Male
163,Edema,race_ASIAN_Female,race_HISPANIC_Female,0.2535211267605634,0.31088082901554404,0.213,No statistical significance for F1 score,0.17307692307692307,0.20833333333333334,0.263,No statistical significance for TPR score,0.06622516556291391,0.06884057971014493,0.462,No statistical significance for FPR score
164,Edema,race_ASIAN_Female,race_HISPANIC_Male,0.2535211267605634,0.18584070796460178,0.144,No statistical significance for F1 score,0.17307692307692307,0.1099476439790576,0.08,No statistical significance for TPR score,0.06622516556291391,0.02766798418972332,0.007,race_ASIAN_Female has a significantly higher FPR score than race_HISPANIC_Male
165,Edema,race_ASIAN_Male,race_HISPANIC_Female,0.22099447513812154,0.31088082901554404,0.064,No statistical significance for F1 score,0.13793103448275862,0.20833333333333334,0.051,No statistical significance for TPR score,0.0380952380952381,0.06884057971014493,0.037,race_HISPANIC_Female has a significantly higher FPR score than race_ASIAN_Male
166,Edema,race_ASIAN_Male,race_HISPANIC_Male,0.22099447513812154,0.18584070796460178,0.278,No statistical significance for F1 score,0.13793103448275862,0.1099476439790576,0.237,No statistical significance for TPR score,0.0380952380952381,0.02766798418972332,0.194,No statistical significance for FPR score
167,Edema,race_HISPANIC_Female,race_HISPANIC_Male,0.31088082901554404,0.18584070796460178,0.012,race_HISPANIC_Female has a significantly higher F1 score than race_HISPANIC_Male,0.20833333333333334,0.1099476439790576,0.005,race_HISPANIC_Female has a significantly higher TPR score than race_HISPANIC_Male,0.06884057971014493,0.02766798418972332,0.006,race_HISPANIC_Female has a significantly higher FPR score than race_HISPANIC_Male
168,Consolidation,race_WHITE_Female,race_WHITE_Male,0.04477611940298507,0.06280193236714976,0.233,No statistical significance for F1 score,0.027149321266968326,0.038461538461538464,0.239,No statistical significance for TPR score,0.01611635220125786,0.015997968511934992,0.475,No statistical significance for FPR score
169,Consolidation,race_WHITE_Female,race_BLACK_Female,0.04477611940298507,0.0,0.006,race_WHITE_Female has a significantly higher F1 score than race_BLACK_Female,0.027149321266968326,0.0,0.006,race_WHITE_Female has a significantly higher TPR score than race_BLACK_Female,0.01611635220125786,0.025236593059936908,0.184,No statistical significance for FPR score
170,Consolidation,race_WHITE_Female,race_BLACK_Male,0.04477611940298507,0.13636363636363635,0.104,No statistical significance for F1 score,0.027149321266968326,0.08571428571428572,0.103,No statistical significance for TPR score,0.01611635220125786,0.020618556701030927,0.328,No statistical significance for FPR score
171,Consolidation,race_WHITE_Female,race_ASIAN_Female,0.04477611940298507,0.09090909090909091,0.249,No statistical significance for F1 score,0.027149321266968326,0.05714285714285714,0.235,No statistical significance for TPR score,0.01611635220125786,0.018867924528301886,0.393,No statistical significance for FPR score
172,Consolidation,race_WHITE_Female,race_ASIAN_Male,0.04477611940298507,0.038461538461538464,0.395,No statistical significance for F1 score,0.027149321266968326,0.023255813953488372,0.397,No statistical significance for TPR score,0.01611635220125786,0.01532567049808429,0.425,No statistical significance for FPR score
173,Consolidation,race_WHITE_Female,race_HISPANIC_Female,0.04477611940298507,0.058823529411764705,0.434,No statistical significance for F1 score,0.027149321266968326,0.03571428571428571,0.442,No statistical significance for TPR score,0.01611635220125786,0.012755102040816327,0.298,No statistical significance for FPR score
174,Consolidation,race_WHITE_Female,race_HISPANIC_Male,0.04477611940298507,0.07142857142857142,0.33,No statistical significance for F1 score,0.027149321266968326,0.044444444444444446,0.328,No statistical significance for TPR score,0.01611635220125786,0.013803680981595092,0.305,No statistical significance for FPR score
175,Consolidation,race_WHITE_Male,race_BLACK_Female,0.06280193236714976,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_BLACK_Female,0.038461538461538464,0.0,0.0,race_WHITE_Male has a significantly higher TPR score than race_BLACK_Female,0.015997968511934992,0.025236593059936908,0.154,No statistical significance for FPR score
176,Consolidation,race_WHITE_Male,race_BLACK_Male,0.06280193236714976,0.13636363636363635,0.173,No statistical significance for F1 score,0.038461538461538464,0.08571428571428572,0.18,No statistical significance for TPR score,0.015997968511934992,0.020618556701030927,0.318,No statistical significance for FPR score
177,Consolidation,race_WHITE_Male,race_ASIAN_Female,0.06280193236714976,0.09090909090909091,0.366,No statistical significance for F1 score,0.038461538461538464,0.05714285714285714,0.365,No statistical significance for TPR score,0.015997968511934992,0.018867924528301886,0.37,No statistical significance for FPR score
178,Consolidation,race_WHITE_Male,race_ASIAN_Male,0.06280193236714976,0.038461538461538464,0.238,No statistical significance for F1 score,0.038461538461538464,0.023255813953488372,0.24,No statistical significance for TPR score,0.015997968511934992,0.01532567049808429,0.449,No statistical significance for FPR score
179,Consolidation,race_WHITE_Male,race_HISPANIC_Female,0.06280193236714976,0.058823529411764705,0.438,No statistical significance for F1 score,0.038461538461538464,0.03571428571428571,0.438,No statistical significance for TPR score,0.015997968511934992,0.012755102040816327,0.307,No statistical significance for FPR score
180,Consolidation,race_WHITE_Male,race_HISPANIC_Male,0.06280193236714976,0.07142857142857142,0.468,No statistical significance for F1 score,0.038461538461538464,0.044444444444444446,0.452,No statistical significance for TPR score,0.015997968511934992,0.013803680981595092,0.318,No statistical significance for FPR score
181,Consolidation,race_BLACK_Female,race_BLACK_Male,0.0,0.13636363636363635,0.045,race_BLACK_Male has a significantly higher F1 score than race_BLACK_Female,0.0,0.08571428571428572,0.045,race_BLACK_Male has a significantly higher TPR score than race_BLACK_Female,0.025236593059936908,0.020618556701030927,0.362,No statistical significance for FPR score
182,Consolidation,race_BLACK_Female,race_ASIAN_Female,0.0,0.09090909090909091,0.129,No statistical significance for F1 score,0.0,0.05714285714285714,0.129,No statistical significance for TPR score,0.025236593059936908,0.018867924528301886,0.307,No statistical significance for FPR score
183,Consolidation,race_BLACK_Female,race_ASIAN_Male,0.0,0.038461538461538464,0.374,No statistical significance for F1 score,0.0,0.023255813953488372,0.374,No statistical significance for TPR score,0.025236593059936908,0.01532567049808429,0.181,No statistical significance for FPR score
184,Consolidation,race_BLACK_Female,race_HISPANIC_Female,0.0,0.058823529411764705,0.36,No statistical significance for F1 score,0.0,0.03571428571428571,0.36,No statistical significance for TPR score,0.025236593059936908,0.012755102040816327,0.124,No statistical significance for FPR score
185,Consolidation,race_BLACK_Female,race_HISPANIC_Male,0.0,0.07142857142857142,0.145,No statistical significance for F1 score,0.0,0.044444444444444446,0.145,No statistical significance for TPR score,0.025236593059936908,0.013803680981595092,0.132,No statistical significance for FPR score
186,Consolidation,race_BLACK_Male,race_ASIAN_Female,0.13636363636363635,0.09090909090909091,0.318,No statistical significance for F1 score,0.08571428571428572,0.05714285714285714,0.321,No statistical significance for TPR score,0.020618556701030927,0.018867924528301886,0.426,No statistical significance for FPR score
187,Consolidation,race_BLACK_Male,race_ASIAN_Male,0.13636363636363635,0.038461538461538464,0.114,No statistical significance for F1 score,0.08571428571428572,0.023255813953488372,0.114,No statistical significance for TPR score,0.020618556701030927,0.01532567049808429,0.315,No statistical significance for FPR score
188,Consolidation,race_BLACK_Male,race_HISPANIC_Female,0.13636363636363635,0.058823529411764705,0.212,No statistical significance for F1 score,0.08571428571428572,0.03571428571428571,0.214,No statistical significance for TPR score,0.020618556701030927,0.012755102040816327,0.248,No statistical significance for FPR score
189,Consolidation,race_BLACK_Male,race_HISPANIC_Male,0.13636363636363635,0.07142857142857142,0.223,No statistical significance for F1 score,0.08571428571428572,0.044444444444444446,0.234,No statistical significance for TPR score,0.020618556701030927,0.013803680981595092,0.246,No statistical significance for FPR score
190,Consolidation,race_ASIAN_Female,race_ASIAN_Male,0.09090909090909091,0.038461538461538464,0.243,No statistical significance for F1 score,0.05714285714285714,0.023255813953488372,0.244,No statistical significance for TPR score,0.018867924528301886,0.01532567049808429,0.363,No statistical significance for FPR score
191,Consolidation,race_ASIAN_Female,race_HISPANIC_Female,0.09090909090909091,0.058823529411764705,0.378,No statistical significance for F1 score,0.05714285714285714,0.03571428571428571,0.375,No statistical significance for TPR score,0.018867924528301886,0.012755102040816327,0.247,No statistical significance for FPR score
192,Consolidation,race_ASIAN_Female,race_HISPANIC_Male,0.09090909090909091,0.07142857142857142,0.425,No statistical significance for F1 score,0.05714285714285714,0.044444444444444446,0.422,No statistical significance for TPR score,0.018867924528301886,0.013803680981595092,0.269,No statistical significance for FPR score
193,Consolidation,race_ASIAN_Male,race_HISPANIC_Female,0.038461538461538464,0.058823529411764705,0.461,No statistical significance for F1 score,0.023255813953488372,0.03571428571428571,0.462,No statistical significance for TPR score,0.01532567049808429,0.012755102040816327,0.37,No statistical significance for FPR score
194,Consolidation,race_ASIAN_Male,race_HISPANIC_Male,0.038461538461538464,0.07142857142857142,0.321,No statistical significance for F1 score,0.023255813953488372,0.044444444444444446,0.311,No statistical significance for TPR score,0.01532567049808429,0.013803680981595092,0.425,No statistical significance for FPR score
