,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
514,Cardiomegaly,race_BLACK_anchor_age_3.0,race_HISPANIC_anchor_age_4.0,0.5668449197860963,0.2857142857142857,0.003,race_BLACK_anchor_age_3.0 has a significantly higher F1 score than race_HISPANIC_anchor_age_4.0,0.8833333333333333,0.75,0.232,No statistical significance for TPR score,0.4157303370786517,0.4057971014492754,0.422,No statistical significance for FPR score
515,Cardiomegaly,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_0.0,0.5230769230769231,0.0,0.0,race_BLACK_anchor_age_4.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.8947368421052632,0,0.0,race_BLACK_anchor_age_4.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.6304347826086957,0.16666666666666666,0.001,race_BLACK_anchor_age_4.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
516,Cardiomegaly,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_1.0,0.5230769230769231,0.5428571428571428,0.428,No statistical significance for F1 score,0.8947368421052632,0.7307692307692307,0.092,No statistical significance for TPR score,0.6304347826086957,0.1736111111111111,0.0,race_BLACK_anchor_age_4.0 has a significantly higher FPR score than race_ASIAN_anchor_age_1.0
517,Cardiomegaly,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_2.0,0.5230769230769231,0.411214953271028,0.142,No statistical significance for F1 score,0.8947368421052632,0.7333333333333333,0.089,No statistical significance for TPR score,0.6304347826086957,0.22357723577235772,0.0,race_BLACK_anchor_age_4.0 has a significantly higher FPR score than race_ASIAN_anchor_age_2.0
518,Cardiomegaly,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_3.0,0.5230769230769231,0.4263959390862944,0.14,No statistical significance for F1 score,0.8947368421052632,0.7924528301886793,0.124,No statistical significance for TPR score,0.6304347826086957,0.3,0.0,race_BLACK_anchor_age_4.0 has a significantly higher FPR score than race_ASIAN_anchor_age_3.0
519,Cardiomegaly,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_4.0,0.5230769230769231,0.37362637362637363,0.073,No statistical significance for F1 score,0.8947368421052632,0.7391304347826086,0.091,No statistical significance for TPR score,0.6304347826086957,0.5257731958762887,0.122,No statistical significance for FPR score
520,Cardiomegaly,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_0.0,0.5230769230769231,0.5882352941176471,0.338,No statistical significance for F1 score,0.8947368421052632,0.625,0.077,No statistical significance for TPR score,0.6304347826086957,0.14814814814814814,0.0,race_BLACK_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
521,Cardiomegaly,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_1.0,0.5230769230769231,0.5434782608695652,0.409,No statistical significance for F1 score,0.8947368421052632,0.6944444444444444,0.03,race_BLACK_anchor_age_4.0 has a significantly higher TPR score than race_HISPANIC_anchor_age_1.0,0.6304347826086957,0.11787072243346007,0.0,race_BLACK_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_1.0
522,Cardiomegaly,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_2.0,0.5230769230769231,0.37777777777777777,0.064,No statistical significance for F1 score,0.8947368421052632,0.723404255319149,0.043,race_BLACK_anchor_age_4.0 has a significantly higher TPR score than race_HISPANIC_anchor_age_2.0,0.6304347826086957,0.27348066298342544,0.0,race_BLACK_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_2.0
523,Cardiomegaly,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_3.0,0.5230769230769231,0.4129032258064516,0.13,No statistical significance for F1 score,0.8947368421052632,0.7111111111111111,0.029,race_BLACK_anchor_age_4.0 has a significantly higher TPR score than race_HISPANIC_anchor_age_3.0,0.6304347826086957,0.30952380952380953,0.0,race_BLACK_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_3.0
524,Cardiomegaly,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_4.0,0.5230769230769231,0.2857142857142857,0.036,race_BLACK_anchor_age_4.0 has a significantly higher F1 score than race_HISPANIC_anchor_age_4.0,0.8947368421052632,0.75,0.231,No statistical significance for TPR score,0.6304347826086957,0.4057971014492754,0.015,race_BLACK_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_4.0
525,Cardiomegaly,race_ASIAN_anchor_age_0.0,race_ASIAN_anchor_age_1.0,0.0,0.5428571428571428,0.0,race_ASIAN_anchor_age_1.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0,0.7307692307692307,0.0,race_ASIAN_anchor_age_1.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.16666666666666666,0.1736111111111111,0.454,No statistical significance for FPR score
526,Cardiomegaly,race_ASIAN_anchor_age_0.0,race_ASIAN_anchor_age_2.0,0.0,0.411214953271028,0.0,race_ASIAN_anchor_age_2.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0,0.7333333333333333,0.0,race_ASIAN_anchor_age_2.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.16666666666666666,0.22357723577235772,0.314,No statistical significance for FPR score
527,Cardiomegaly,race_ASIAN_anchor_age_0.0,race_ASIAN_anchor_age_3.0,0.0,0.4263959390862944,0.0,race_ASIAN_anchor_age_3.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0,0.7924528301886793,0.0,race_ASIAN_anchor_age_3.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.16666666666666666,0.3,0.123,No statistical significance for FPR score
528,Cardiomegaly,race_ASIAN_anchor_age_0.0,race_ASIAN_anchor_age_4.0,0.0,0.37362637362637363,0.0,race_ASIAN_anchor_age_4.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0,0.7391304347826086,0.0,race_ASIAN_anchor_age_4.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.16666666666666666,0.5257731958762887,0.005,race_ASIAN_anchor_age_4.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
529,Cardiomegaly,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_0.0,0.0,0.5882352941176471,0.003,race_HISPANIC_anchor_age_0.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0,0.625,0.003,race_HISPANIC_anchor_age_0.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.16666666666666666,0.14814814814814814,0.472,No statistical significance for FPR score
530,Cardiomegaly,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_1.0,0.0,0.5434782608695652,0.0,race_HISPANIC_anchor_age_1.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0,0.6944444444444444,0.0,race_HISPANIC_anchor_age_1.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.16666666666666666,0.11787072243346007,0.375,No statistical significance for FPR score
531,Cardiomegaly,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_2.0,0.0,0.37777777777777777,0.0,race_HISPANIC_anchor_age_2.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0,0.723404255319149,0.0,race_HISPANIC_anchor_age_2.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.16666666666666666,0.27348066298342544,0.157,No statistical significance for FPR score
532,Cardiomegaly,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_3.0,0.0,0.4129032258064516,0.0,race_HISPANIC_anchor_age_3.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0,0.7111111111111111,0.0,race_HISPANIC_anchor_age_3.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.16666666666666666,0.30952380952380953,0.114,No statistical significance for FPR score
533,Cardiomegaly,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_4.0,0.0,0.2857142857142857,0.002,race_HISPANIC_anchor_age_4.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0,0.75,0.002,race_HISPANIC_anchor_age_4.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.16666666666666666,0.4057971014492754,0.042,race_HISPANIC_anchor_age_4.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
534,Cardiomegaly,race_ASIAN_anchor_age_1.0,race_ASIAN_anchor_age_2.0,0.5428571428571428,0.411214953271028,0.086,No statistical significance for F1 score,0.7307692307692307,0.7333333333333333,0.515,No statistical significance for TPR score,0.1736111111111111,0.22357723577235772,0.121,No statistical significance for FPR score
535,Cardiomegaly,race_ASIAN_anchor_age_1.0,race_ASIAN_anchor_age_3.0,0.5428571428571428,0.4263959390862944,0.089,No statistical significance for F1 score,0.7307692307692307,0.7924528301886793,0.288,No statistical significance for TPR score,0.1736111111111111,0.3,0.001,race_ASIAN_anchor_age_3.0 has a significantly higher FPR score than race_ASIAN_anchor_age_1.0
536,Cardiomegaly,race_ASIAN_anchor_age_1.0,race_ASIAN_anchor_age_4.0,0.5428571428571428,0.37362637362637363,0.042,race_ASIAN_anchor_age_1.0 has a significantly higher F1 score than race_ASIAN_anchor_age_4.0,0.7307692307692307,0.7391304347826086,0.504,No statistical significance for TPR score,0.1736111111111111,0.5257731958762887,0.0,race_ASIAN_anchor_age_4.0 has a significantly higher FPR score than race_ASIAN_anchor_age_1.0
537,Cardiomegaly,race_ASIAN_anchor_age_1.0,race_HISPANIC_anchor_age_0.0,0.5428571428571428,0.5882352941176471,0.415,No statistical significance for F1 score,0.7307692307692307,0.625,0.298,No statistical significance for TPR score,0.1736111111111111,0.14814814814814814,0.372,No statistical significance for FPR score
538,Cardiomegaly,race_ASIAN_anchor_age_1.0,race_HISPANIC_anchor_age_1.0,0.5428571428571428,0.5434782608695652,0.496,No statistical significance for F1 score,0.7307692307692307,0.6944444444444444,0.358,No statistical significance for TPR score,0.1736111111111111,0.11787072243346007,0.063,No statistical significance for FPR score
539,Cardiomegaly,race_ASIAN_anchor_age_1.0,race_HISPANIC_anchor_age_2.0,0.5428571428571428,0.37777777777777777,0.035,race_ASIAN_anchor_age_1.0 has a significantly higher F1 score than race_HISPANIC_anchor_age_2.0,0.7307692307692307,0.723404255319149,0.445,No statistical significance for TPR score,0.1736111111111111,0.27348066298342544,0.009,race_HISPANIC_anchor_age_2.0 has a significantly higher FPR score than race_ASIAN_anchor_age_1.0
540,Cardiomegaly,race_ASIAN_anchor_age_1.0,race_HISPANIC_anchor_age_3.0,0.5428571428571428,0.4129032258064516,0.091,No statistical significance for F1 score,0.7307692307692307,0.7111111111111111,0.407,No statistical significance for TPR score,0.1736111111111111,0.30952380952380953,0.0,race_HISPANIC_anchor_age_3.0 has a significantly higher FPR score than race_ASIAN_anchor_age_1.0
541,Cardiomegaly,race_ASIAN_anchor_age_1.0,race_HISPANIC_anchor_age_4.0,0.5428571428571428,0.2857142857142857,0.016,race_ASIAN_anchor_age_1.0 has a significantly higher F1 score than race_HISPANIC_anchor_age_4.0,0.7307692307692307,0.75,0.448,No statistical significance for TPR score,0.1736111111111111,0.4057971014492754,0.0,race_HISPANIC_anchor_age_4.0 has a significantly higher FPR score than race_ASIAN_anchor_age_1.0
542,Cardiomegaly,race_ASIAN_anchor_age_2.0,race_ASIAN_anchor_age_3.0,0.411214953271028,0.4263959390862944,0.418,No statistical significance for F1 score,0.7333333333333333,0.7924528301886793,0.293,No statistical significance for TPR score,0.22357723577235772,0.3,0.02,race_ASIAN_anchor_age_3.0 has a significantly higher FPR score than race_ASIAN_anchor_age_2.0
543,Cardiomegaly,race_ASIAN_anchor_age_2.0,race_ASIAN_anchor_age_4.0,0.411214953271028,0.37362637362637363,0.313,No statistical significance for F1 score,0.7333333333333333,0.7391304347826086,0.49,No statistical significance for TPR score,0.22357723577235772,0.5257731958762887,0.0,race_ASIAN_anchor_age_4.0 has a significantly higher FPR score than race_ASIAN_anchor_age_2.0
544,Cardiomegaly,race_ASIAN_anchor_age_2.0,race_HISPANIC_anchor_age_0.0,0.411214953271028,0.5882352941176471,0.171,No statistical significance for F1 score,0.7333333333333333,0.625,0.296,No statistical significance for TPR score,0.22357723577235772,0.14814814814814814,0.163,No statistical significance for FPR score
545,Cardiomegaly,race_ASIAN_anchor_age_2.0,race_HISPANIC_anchor_age_1.0,0.411214953271028,0.5434782608695652,0.052,No statistical significance for F1 score,0.7333333333333333,0.6944444444444444,0.364,No statistical significance for TPR score,0.22357723577235772,0.11787072243346007,0.0,race_ASIAN_anchor_age_2.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_1.0
546,Cardiomegaly,race_ASIAN_anchor_age_2.0,race_HISPANIC_anchor_age_2.0,0.411214953271028,0.37777777777777777,0.324,No statistical significance for F1 score,0.7333333333333333,0.723404255319149,0.449,No statistical significance for TPR score,0.22357723577235772,0.27348066298342544,0.09,No statistical significance for FPR score
547,Cardiomegaly,race_ASIAN_anchor_age_2.0,race_HISPANIC_anchor_age_3.0,0.411214953271028,0.4129032258064516,0.481,No statistical significance for F1 score,0.7333333333333333,0.7111111111111111,0.41,No statistical significance for TPR score,0.22357723577235772,0.30952380952380953,0.017,race_HISPANIC_anchor_age_3.0 has a significantly higher FPR score than race_ASIAN_anchor_age_2.0
548,Cardiomegaly,race_ASIAN_anchor_age_2.0,race_HISPANIC_anchor_age_4.0,0.411214953271028,0.2857142857142857,0.127,No statistical significance for F1 score,0.7333333333333333,0.75,0.44,No statistical significance for TPR score,0.22357723577235772,0.4057971014492754,0.002,race_HISPANIC_anchor_age_4.0 has a significantly higher FPR score than race_ASIAN_anchor_age_2.0
549,Cardiomegaly,race_ASIAN_anchor_age_3.0,race_ASIAN_anchor_age_4.0,0.4263959390862944,0.37362637362637363,0.236,No statistical significance for F1 score,0.7924528301886793,0.7391304347826086,0.289,No statistical significance for TPR score,0.3,0.5257731958762887,0.0,race_ASIAN_anchor_age_4.0 has a significantly higher FPR score than race_ASIAN_anchor_age_3.0
550,Cardiomegaly,race_ASIAN_anchor_age_3.0,race_HISPANIC_anchor_age_0.0,0.4263959390862944,0.5882352941176471,0.174,No statistical significance for F1 score,0.7924528301886793,0.625,0.194,No statistical significance for TPR score,0.3,0.14814814814814814,0.024,race_ASIAN_anchor_age_3.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
551,Cardiomegaly,race_ASIAN_anchor_age_3.0,race_HISPANIC_anchor_age_1.0,0.4263959390862944,0.5434782608695652,0.062,No statistical significance for F1 score,0.7924528301886793,0.6944444444444444,0.142,No statistical significance for TPR score,0.3,0.11787072243346007,0.0,race_ASIAN_anchor_age_3.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_1.0
552,Cardiomegaly,race_ASIAN_anchor_age_3.0,race_HISPANIC_anchor_age_2.0,0.4263959390862944,0.37777777777777777,0.248,No statistical significance for F1 score,0.7924528301886793,0.723404255319149,0.212,No statistical significance for TPR score,0.3,0.27348066298342544,0.237,No statistical significance for FPR score
553,Cardiomegaly,race_ASIAN_anchor_age_3.0,race_HISPANIC_anchor_age_3.0,0.4263959390862944,0.4129032258064516,0.423,No statistical significance for F1 score,0.7924528301886793,0.7111111111111111,0.185,No statistical significance for TPR score,0.3,0.30952380952380953,0.419,No statistical significance for FPR score
554,Cardiomegaly,race_ASIAN_anchor_age_3.0,race_HISPANIC_anchor_age_4.0,0.4263959390862944,0.2857142857142857,0.091,No statistical significance for F1 score,0.7924528301886793,0.75,0.437,No statistical significance for TPR score,0.3,0.4057971014492754,0.056,No statistical significance for FPR score
555,Cardiomegaly,race_ASIAN_anchor_age_4.0,race_HISPANIC_anchor_age_0.0,0.37362637362637363,0.5882352941176471,0.112,No statistical significance for F1 score,0.7391304347826086,0.625,0.305,No statistical significance for TPR score,0.5257731958762887,0.14814814814814814,0.0,race_ASIAN_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
556,Cardiomegaly,race_ASIAN_anchor_age_4.0,race_HISPANIC_anchor_age_1.0,0.37362637362637363,0.5434782608695652,0.019,race_HISPANIC_anchor_age_1.0 has a significantly higher F1 score than race_ASIAN_anchor_age_4.0,0.7391304347826086,0.6944444444444444,0.357,No statistical significance for TPR score,0.5257731958762887,0.11787072243346007,0.0,race_ASIAN_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_1.0
557,Cardiomegaly,race_ASIAN_anchor_age_4.0,race_HISPANIC_anchor_age_2.0,0.37362637362637363,0.37777777777777777,0.473,No statistical significance for F1 score,0.7391304347826086,0.723404255319149,0.453,No statistical significance for TPR score,0.5257731958762887,0.27348066298342544,0.0,race_ASIAN_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_2.0
558,Cardiomegaly,race_ASIAN_anchor_age_4.0,race_HISPANIC_anchor_age_3.0,0.37362637362637363,0.4129032258064516,0.279,No statistical significance for F1 score,0.7391304347826086,0.7111111111111111,0.415,No statistical significance for TPR score,0.5257731958762887,0.30952380952380953,0.0,race_ASIAN_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_3.0
559,Cardiomegaly,race_ASIAN_anchor_age_4.0,race_HISPANIC_anchor_age_4.0,0.37362637362637363,0.2857142857142857,0.229,No statistical significance for F1 score,0.7391304347826086,0.75,0.46,No statistical significance for TPR score,0.5257731958762887,0.4057971014492754,0.073,No statistical significance for FPR score
560,Cardiomegaly,race_HISPANIC_anchor_age_0.0,race_HISPANIC_anchor_age_1.0,0.5882352941176471,0.5434782608695652,0.41,No statistical significance for F1 score,0.625,0.6944444444444444,0.367,No statistical significance for TPR score,0.14814814814814814,0.11787072243346007,0.35,No statistical significance for FPR score
561,Cardiomegaly,race_HISPANIC_anchor_age_0.0,race_HISPANIC_anchor_age_2.0,0.5882352941176471,0.37777777777777777,0.103,No statistical significance for F1 score,0.625,0.723404255319149,0.309,No statistical significance for TPR score,0.14814814814814814,0.27348066298342544,0.048,race_HISPANIC_anchor_age_2.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
562,Cardiomegaly,race_HISPANIC_anchor_age_0.0,race_HISPANIC_anchor_age_3.0,0.5882352941176471,0.4129032258064516,0.169,No statistical significance for F1 score,0.625,0.7111111111111111,0.33,No statistical significance for TPR score,0.14814814814814814,0.30952380952380953,0.022,race_HISPANIC_anchor_age_3.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
563,Cardiomegaly,race_HISPANIC_anchor_age_0.0,race_HISPANIC_anchor_age_4.0,0.5882352941176471,0.2857142857142857,0.057,No statistical significance for F1 score,0.625,0.75,0.322,No statistical significance for TPR score,0.14814814814814814,0.4057971014492754,0.003,race_HISPANIC_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
564,Cardiomegaly,race_HISPANIC_anchor_age_1.0,race_HISPANIC_anchor_age_2.0,0.5434782608695652,0.37777777777777777,0.022,race_HISPANIC_anchor_age_1.0 has a significantly higher F1 score than race_HISPANIC_anchor_age_2.0,0.6944444444444444,0.723404255319149,0.388,No statistical significance for TPR score,0.11787072243346007,0.27348066298342544,0.0,race_HISPANIC_anchor_age_2.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_1.0
565,Cardiomegaly,race_HISPANIC_anchor_age_1.0,race_HISPANIC_anchor_age_3.0,0.5434782608695652,0.4129032258064516,0.053,No statistical significance for F1 score,0.6944444444444444,0.7111111111111111,0.421,No statistical significance for TPR score,0.11787072243346007,0.30952380952380953,0.0,race_HISPANIC_anchor_age_3.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_1.0
566,Cardiomegaly,race_HISPANIC_anchor_age_1.0,race_HISPANIC_anchor_age_4.0,0.5434782608695652,0.2857142857142857,0.008,race_HISPANIC_anchor_age_1.0 has a significantly higher F1 score than race_HISPANIC_anchor_age_4.0,0.6944444444444444,0.75,0.359,No statistical significance for TPR score,0.11787072243346007,0.4057971014492754,0.0,race_HISPANIC_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_1.0
567,Cardiomegaly,race_HISPANIC_anchor_age_2.0,race_HISPANIC_anchor_age_3.0,0.37777777777777777,0.4129032258064516,0.293,No statistical significance for F1 score,0.723404255319149,0.7111111111111111,0.461,No statistical significance for TPR score,0.27348066298342544,0.30952380952380953,0.163,No statistical significance for FPR score
568,Cardiomegaly,race_HISPANIC_anchor_age_2.0,race_HISPANIC_anchor_age_4.0,0.37777777777777777,0.2857142857142857,0.197,No statistical significance for F1 score,0.723404255319149,0.75,0.422,No statistical significance for TPR score,0.27348066298342544,0.4057971014492754,0.021,race_HISPANIC_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_2.0
569,Cardiomegaly,race_HISPANIC_anchor_age_3.0,race_HISPANIC_anchor_age_4.0,0.4129032258064516,0.2857142857142857,0.106,No statistical significance for F1 score,0.7111111111111111,0.75,0.382,No statistical significance for TPR score,0.30952380952380953,0.4057971014492754,0.073,No statistical significance for FPR score
570,Lung Lesion,race_WHITE_anchor_age_0.0,race_WHITE_anchor_age_1.0,0.0,0.15384615384615385,0.145,No statistical significance for F1 score,0,0.11764705882352941,0.145,No statistical significance for TPR score,0.0,0.012567324955116697,0.0,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_WHITE_anchor_age_0.0
571,Lung Lesion,race_WHITE_anchor_age_0.0,race_WHITE_anchor_age_2.0,0.0,0.2391304347826087,0.0,race_WHITE_anchor_age_2.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0,0.1746031746031746,0.0,race_WHITE_anchor_age_2.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.0,0.009104704097116844,0.0,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_WHITE_anchor_age_0.0
572,Lung Lesion,race_WHITE_anchor_age_0.0,race_WHITE_anchor_age_3.0,0.0,0.1794871794871795,0.0,race_WHITE_anchor_age_3.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0,0.11382113821138211,0.0,race_WHITE_anchor_age_3.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.0,0.006723283793347488,0.0,race_WHITE_anchor_age_3.0 has a significantly higher FPR score than race_WHITE_anchor_age_0.0
573,Lung Lesion,race_WHITE_anchor_age_0.0,race_WHITE_anchor_age_4.0,0.0,0.13333333333333333,0.004,race_WHITE_anchor_age_4.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0,0.0847457627118644,0.004,race_WHITE_anchor_age_4.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.0,0.008094186902133923,0.0,race_WHITE_anchor_age_4.0 has a significantly higher FPR score than race_WHITE_anchor_age_0.0
574,Lung Lesion,race_WHITE_anchor_age_0.0,race_BLACK_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.0,0.0,1.0,No statistical significance for FPR score
575,Lung Lesion,race_WHITE_anchor_age_0.0,race_BLACK_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0,0.0,1.0,No statistical significance for FPR score
576,Lung Lesion,race_WHITE_anchor_age_0.0,race_BLACK_anchor_age_2.0,0.0,0.2222222222222222,0.391,No statistical significance for F1 score,0,0.16666666666666666,0.391,No statistical significance for TPR score,0.0,0.00796812749003984,0.127,No statistical significance for FPR score
577,Lung Lesion,race_WHITE_anchor_age_0.0,race_BLACK_anchor_age_3.0,0.0,0.2,0.364,No statistical significance for F1 score,0,0.14285714285714285,0.364,No statistical significance for TPR score,0.0,0.008658008658008658,0.116,No statistical significance for FPR score
578,Lung Lesion,race_WHITE_anchor_age_0.0,race_BLACK_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0,0.0,1.0,No statistical significance for FPR score
579,Lung Lesion,race_WHITE_anchor_age_0.0,race_ASIAN_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.0,0.0,1.0,No statistical significance for FPR score
580,Lung Lesion,race_WHITE_anchor_age_0.0,race_ASIAN_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0,0.012345679012345678,0.127,No statistical significance for FPR score
581,Lung Lesion,race_WHITE_anchor_age_0.0,race_ASIAN_anchor_age_2.0,0.0,0.1111111111111111,0.376,No statistical significance for F1 score,0,0.07142857142857142,0.376,No statistical significance for TPR score,0.0,0.011450381679389313,0.046,race_ASIAN_anchor_age_2.0 has a significantly higher FPR score than race_WHITE_anchor_age_0.0
582,Lung Lesion,race_WHITE_anchor_age_0.0,race_ASIAN_anchor_age_3.0,0.0,0.17647058823529413,0.051,No statistical significance for F1 score,0,0.0967741935483871,0.051,No statistical significance for TPR score,0.0,0.0,1.0,No statistical significance for FPR score
583,Lung Lesion,race_WHITE_anchor_age_0.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0,0.0,1.0,No statistical significance for FPR score
584,Lung Lesion,race_WHITE_anchor_age_0.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.0,0.02857142857142857,0.366,No statistical significance for FPR score
585,Lung Lesion,race_WHITE_anchor_age_0.0,race_HISPANIC_anchor_age_1.0,0.0,0.2857142857142857,0.047,race_HISPANIC_anchor_age_1.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0,0.23076923076923078,0.047,race_HISPANIC_anchor_age_1.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.0,0.017482517482517484,0.003,race_HISPANIC_anchor_age_1.0 has a significantly higher FPR score than race_WHITE_anchor_age_0.0
586,Lung Lesion,race_WHITE_anchor_age_0.0,race_HISPANIC_anchor_age_2.0,0.0,0.17647058823529413,0.048,race_HISPANIC_anchor_age_2.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0,0.1111111111111111,0.048,race_HISPANIC_anchor_age_2.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.0,0.010471204188481676,0.022,race_HISPANIC_anchor_age_2.0 has a significantly higher FPR score than race_WHITE_anchor_age_0.0
587,Lung Lesion,race_WHITE_anchor_age_0.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0,0.013986013986013986,0.022,race_HISPANIC_anchor_age_3.0 has a significantly higher FPR score than race_WHITE_anchor_age_0.0
588,Lung Lesion,race_WHITE_anchor_age_0.0,race_HISPANIC_anchor_age_4.0,0.0,0.3333333333333333,0.363,No statistical significance for F1 score,0,0.2,0.363,No statistical significance for TPR score,0.0,0.0,1.0,No statistical significance for FPR score
589,Lung Lesion,race_WHITE_anchor_age_1.0,race_WHITE_anchor_age_2.0,0.15384615384615385,0.2391304347826087,0.231,No statistical significance for F1 score,0.11764705882352941,0.1746031746031746,0.288,No statistical significance for TPR score,0.012567324955116697,0.009104704097116844,0.234,No statistical significance for FPR score
590,Lung Lesion,race_WHITE_anchor_age_1.0,race_WHITE_anchor_age_3.0,0.15384615384615385,0.1794871794871795,0.389,No statistical significance for F1 score,0.11764705882352941,0.11382113821138211,0.501,No statistical significance for TPR score,0.012567324955116697,0.006723283793347488,0.114,No statistical significance for FPR score
