,Condition,Age 1,Age 2,F1 Score: Age 1,F1 Score: Age 2,P-Value F1,Statistical Significance F1,TPR Score: Age 1,TPR Score: Age 2,P-Value TPR,Statistical Significance TPR,FPR Score: Age 1,FPR Score: Age 2,P-Value FPR,Statistical Significance FPR
91,Pneumothorax,anchor_age_0.0,anchor_age_2.0,0.4444444444444444,0.5011494252873563,0.2739,No statistical significance for F1 score,0.37037037037037035,0.44129554655870445,0.2345,No statistical significance for TPR score,0.07272727272727272,0.02799433026222537,0.0253,anchor_age_0.0 has a significantly higher FPR score than anchor_age_2.0
92,Pneumothorax,anchor_age_0.0,anchor_age_3.0,0.4444444444444444,0.5148148148148148,0.2256,No statistical significance for F1 score,0.37037037037037035,0.4483870967741935,0.2137,No statistical significance for TPR score,0.07272727272727272,0.024273139503867697,0.0141,anchor_age_0.0 has a significantly higher FPR score than anchor_age_3.0
93,Pneumothorax,anchor_age_0.0,anchor_age_4.0,0.4444444444444444,0.5380116959064327,0.1801,No statistical significance for F1 score,0.37037037037037035,0.46464646464646464,0.1921,No statistical significance for TPR score,0.07272727272727272,0.01597051597051597,0.0039,anchor_age_0.0 has a significantly higher FPR score than anchor_age_4.0
94,Pneumothorax,anchor_age_1.0,anchor_age_2.0,0.5114503816793893,0.5011494252873563,0.4055,No statistical significance for F1 score,0.4527027027027027,0.44129554655870445,0.4064,No statistical significance for TPR score,0.04723618090452261,0.02799433026222537,0.0032,anchor_age_1.0 has a significantly higher FPR score than anchor_age_2.0
95,Pneumothorax,anchor_age_1.0,anchor_age_3.0,0.5114503816793893,0.5148148148148148,0.4679,No statistical significance for F1 score,0.4527027027027027,0.4483870967741935,0.4617,No statistical significance for TPR score,0.04723618090452261,0.024273139503867697,0.0002,anchor_age_1.0 has a significantly higher FPR score than anchor_age_3.0
96,Pneumothorax,anchor_age_1.0,anchor_age_4.0,0.5114503816793893,0.5380116959064327,0.3328,No statistical significance for F1 score,0.4527027027027027,0.46464646464646464,0.4335,No statistical significance for TPR score,0.04723618090452261,0.01597051597051597,0.0,anchor_age_1.0 has a significantly higher FPR score than anchor_age_4.0
97,Pneumothorax,anchor_age_2.0,anchor_age_3.0,0.5011494252873563,0.5148148148148148,0.3532,No statistical significance for F1 score,0.44129554655870445,0.4483870967741935,0.4251,No statistical significance for TPR score,0.02799433026222537,0.024273139503867697,0.1801,No statistical significance for FPR score
98,Pneumothorax,anchor_age_2.0,anchor_age_4.0,0.5011494252873563,0.5380116959064327,0.2552,No statistical significance for F1 score,0.44129554655870445,0.46464646464646464,0.3449,No statistical significance for TPR score,0.02799433026222537,0.01597051597051597,0.0043,anchor_age_2.0 has a significantly higher FPR score than anchor_age_4.0
99,Pneumothorax,anchor_age_3.0,anchor_age_4.0,0.5148148148148148,0.5380116959064327,0.3427,No statistical significance for F1 score,0.4483870967741935,0.46464646464646464,0.397,No statistical significance for TPR score,0.024273139503867697,0.01597051597051597,0.0222,anchor_age_3.0 has a significantly higher FPR score than anchor_age_4.0
100,Pleural Effusion,anchor_age_0.0,anchor_age_1.0,0.5194805194805194,0.6253164556962025,0.0616,No statistical significance for F1 score,0.5128205128205128,0.6159600997506235,0.1067,No statistical significance for TPR score,0.1836734693877551,0.19137466307277629,0.4186,No statistical significance for FPR score
101,Pleural Effusion,anchor_age_0.0,anchor_age_2.0,0.5194805194805194,0.6855295068714632,0.0054,anchor_age_2.0 has a significantly higher F1 score than anchor_age_0.0,0.5128205128205128,0.6888708367181153,0.0159,anchor_age_2.0 has a significantly higher TPR score than anchor_age_0.0,0.1836734693877551,0.21490750816104462,0.2162,No statistical significance for FPR score
102,Pleural Effusion,anchor_age_0.0,anchor_age_3.0,0.5194805194805194,0.711065042757191,0.0014,anchor_age_3.0 has a significantly higher F1 score than anchor_age_0.0,0.5128205128205128,0.7183246073298429,0.0065,anchor_age_3.0 has a significantly higher TPR score than anchor_age_0.0,0.1836734693877551,0.2684969753373662,0.0213,anchor_age_3.0 has a significantly higher FPR score than anchor_age_0.0
103,Pleural Effusion,anchor_age_0.0,anchor_age_4.0,0.5194805194805194,0.7106274007682458,0.0012,anchor_age_4.0 has a significantly higher F1 score than anchor_age_0.0,0.5128205128205128,0.7540760869565217,0.0018,anchor_age_4.0 has a significantly higher TPR score than anchor_age_0.0,0.1836734693877551,0.2734611503531786,0.0198,anchor_age_4.0 has a significantly higher FPR score than anchor_age_0.0
104,Pleural Effusion,anchor_age_1.0,anchor_age_2.0,0.6253164556962025,0.6855295068714632,0.0031,anchor_age_2.0 has a significantly higher F1 score than anchor_age_1.0,0.6159600997506235,0.6888708367181153,0.0032,anchor_age_2.0 has a significantly higher TPR score than anchor_age_1.0,0.19137466307277629,0.21490750816104462,0.0864,No statistical significance for FPR score
105,Pleural Effusion,anchor_age_1.0,anchor_age_3.0,0.6253164556962025,0.711065042757191,0.0,anchor_age_3.0 has a significantly higher F1 score than anchor_age_1.0,0.6159600997506235,0.7183246073298429,0.0001,anchor_age_3.0 has a significantly higher TPR score than anchor_age_1.0,0.19137466307277629,0.2684969753373662,0.0,anchor_age_3.0 has a significantly higher FPR score than anchor_age_1.0
106,Pleural Effusion,anchor_age_1.0,anchor_age_4.0,0.6253164556962025,0.7106274007682458,0.0002,anchor_age_4.0 has a significantly higher F1 score than anchor_age_1.0,0.6159600997506235,0.7540760869565217,0.0,anchor_age_4.0 has a significantly higher TPR score than anchor_age_1.0,0.19137466307277629,0.2734611503531786,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_1.0
107,Pleural Effusion,anchor_age_2.0,anchor_age_3.0,0.6855295068714632,0.711065042757191,0.031,anchor_age_3.0 has a significantly higher F1 score than anchor_age_2.0,0.6888708367181153,0.7183246073298429,0.0379,anchor_age_3.0 has a significantly higher TPR score than anchor_age_2.0,0.21490750816104462,0.2684969753373662,0.0002,anchor_age_3.0 has a significantly higher FPR score than anchor_age_2.0
108,Pleural Effusion,anchor_age_2.0,anchor_age_4.0,0.6855295068714632,0.7106274007682458,0.0747,No statistical significance for F1 score,0.6888708367181153,0.7540760869565217,0.0011,anchor_age_4.0 has a significantly higher TPR score than anchor_age_2.0,0.21490750816104462,0.2734611503531786,0.0002,anchor_age_4.0 has a significantly higher FPR score than anchor_age_2.0
109,Pleural Effusion,anchor_age_3.0,anchor_age_4.0,0.711065042757191,0.7106274007682458,0.4912,No statistical significance for F1 score,0.7183246073298429,0.7540760869565217,0.0305,anchor_age_4.0 has a significantly higher TPR score than anchor_age_3.0,0.2684969753373662,0.2734611503531786,0.3901,No statistical significance for FPR score
110,Pleural Other,anchor_age_0.0,anchor_age_1.0,0.0,0.20689655172413793,0.0512,No statistical significance for F1 score,0,0.12,0.0512,No statistical significance for TPR score,0.0072992700729927005,0.0008944543828264759,0.3698,No statistical significance for FPR score
111,Pleural Other,anchor_age_0.0,anchor_age_2.0,0.0,0.04938271604938271,0.1352,No statistical significance for F1 score,0,0.029850746268656716,0.1352,No statistical significance for TPR score,0.0072992700729927005,0.003997335109926716,0.3722,No statistical significance for FPR score
112,Pleural Other,anchor_age_0.0,anchor_age_3.0,0.0,0.10752688172043011,0.0068,anchor_age_3.0 has a significantly higher F1 score than anchor_age_0.0,0,0.08064516129032258,0.0068,anchor_age_3.0 has a significantly higher TPR score than anchor_age_0.0,0.0072992700729927005,0.006504878658994246,0.4551,No statistical significance for FPR score
113,Pleural Other,anchor_age_0.0,anchor_age_4.0,0.0,0.125,0.0501,No statistical significance for F1 score,0,0.09375,0.0501,No statistical significance for TPR score,0.0072992700729927005,0.007669616519174041,0.4299,No statistical significance for FPR score
114,Pleural Other,anchor_age_1.0,anchor_age_2.0,0.20689655172413793,0.04938271604938271,0.0839,No statistical significance for F1 score,0.12,0.029850746268656716,0.0931,No statistical significance for TPR score,0.0008944543828264759,0.003997335109926716,0.0232,anchor_age_2.0 has a significantly higher FPR score than anchor_age_1.0
115,Pleural Other,anchor_age_1.0,anchor_age_3.0,0.20689655172413793,0.10752688172043011,0.2048,No statistical significance for F1 score,0.12,0.08064516129032258,0.313,No statistical significance for TPR score,0.0008944543828264759,0.006504878658994246,0.0004,anchor_age_3.0 has a significantly higher FPR score than anchor_age_1.0
116,Pleural Other,anchor_age_1.0,anchor_age_4.0,0.20689655172413793,0.125,0.262,No statistical significance for F1 score,0.12,0.09375,0.3861,No statistical significance for TPR score,0.0008944543828264759,0.007669616519174041,0.0007,anchor_age_4.0 has a significantly higher FPR score than anchor_age_1.0
117,Pleural Other,anchor_age_2.0,anchor_age_3.0,0.04938271604938271,0.10752688172043011,0.1535,No statistical significance for F1 score,0.029850746268656716,0.08064516129032258,0.1021,No statistical significance for TPR score,0.003997335109926716,0.006504878658994246,0.0755,No statistical significance for FPR score
118,Pleural Other,anchor_age_2.0,anchor_age_4.0,0.04938271604938271,0.125,0.1644,No statistical significance for F1 score,0.029850746268656716,0.09375,0.1261,No statistical significance for TPR score,0.003997335109926716,0.007669616519174041,0.0592,No statistical significance for FPR score
119,Pleural Other,anchor_age_3.0,anchor_age_4.0,0.10752688172043011,0.125,0.4366,No statistical significance for F1 score,0.08064516129032258,0.09375,0.4417,No statistical significance for TPR score,0.006504878658994246,0.007669616519174041,0.3231,No statistical significance for FPR score
120,Fracture,anchor_age_0.0,anchor_age_1.0,0.13333333333333333,0.08333333333333333,0.4217,No statistical significance for F1 score,0.08333333333333333,0.05172413793103448,0.4265,No statistical significance for TPR score,0.016,0.010138248847926268,0.3565,No statistical significance for FPR score
121,Fracture,anchor_age_0.0,anchor_age_2.0,0.13333333333333333,0.20689655172413793,0.2496,No statistical significance for F1 score,0.08333333333333333,0.14093959731543623,0.2307,No statistical significance for TPR score,0.016,0.011301369863013699,0.4025,No statistical significance for FPR score
122,Fracture,anchor_age_0.0,anchor_age_3.0,0.13333333333333333,0.10628019323671498,0.4562,No statistical significance for F1 score,0.08333333333333333,0.0718954248366013,0.4902,No statistical significance for TPR score,0.016,0.011008704557091653,0.402,No statistical significance for FPR score
123,Fracture,anchor_age_0.0,anchor_age_4.0,0.13333333333333333,0.16,0.3819,No statistical significance for F1 score,0.08333333333333333,0.10869565217391304,0.3538,No statistical significance for TPR score,0.016,0.014067278287461774,0.4782,No statistical significance for FPR score
124,Fracture,anchor_age_1.0,anchor_age_2.0,0.08333333333333333,0.20689655172413793,0.0233,anchor_age_2.0 has a significantly higher F1 score than anchor_age_1.0,0.05172413793103448,0.14093959731543623,0.0217,anchor_age_2.0 has a significantly higher TPR score than anchor_age_1.0,0.010138248847926268,0.011301369863013699,0.3722,No statistical significance for FPR score
125,Fracture,anchor_age_1.0,anchor_age_3.0,0.08333333333333333,0.10628019323671498,0.3128,No statistical significance for F1 score,0.05172413793103448,0.0718954248366013,0.2741,No statistical significance for TPR score,0.010138248847926268,0.011008704557091653,0.4012,No statistical significance for FPR score
126,Fracture,anchor_age_1.0,anchor_age_4.0,0.08333333333333333,0.16,0.1149,No statistical significance for F1 score,0.05172413793103448,0.10869565217391304,0.0986,No statistical significance for TPR score,0.010138248847926268,0.014067278287461774,0.1815,No statistical significance for FPR score
127,Fracture,anchor_age_2.0,anchor_age_3.0,0.20689655172413793,0.10628019323671498,0.0203,anchor_age_2.0 has a significantly higher F1 score than anchor_age_3.0,0.14093959731543623,0.0718954248366013,0.027,anchor_age_2.0 has a significantly higher TPR score than anchor_age_3.0,0.011301369863013699,0.011008704557091653,0.4643,No statistical significance for FPR score
128,Fracture,anchor_age_2.0,anchor_age_4.0,0.20689655172413793,0.16,0.2129,No statistical significance for F1 score,0.14093959731543623,0.10869565217391304,0.2262,No statistical significance for TPR score,0.011301369863013699,0.014067278287461774,0.2145,No statistical significance for FPR score
129,Fracture,anchor_age_3.0,anchor_age_4.0,0.10628019323671498,0.16,0.159,No statistical significance for F1 score,0.0718954248366013,0.10869565217391304,0.1718,No statistical significance for TPR score,0.011008704557091653,0.014067278287461774,0.1833,No statistical significance for FPR score
130,Support Devices,anchor_age_0.0,anchor_age_1.0,0.8484848484848485,0.8413284132841329,0.4108,No statistical significance for F1 score,0.8235294117647058,0.8236994219653179,0.5093,No statistical significance for TPR score,0.19230769230769232,0.20620842572062084,0.3952,No statistical significance for FPR score
131,Support Devices,anchor_age_0.0,anchor_age_2.0,0.8484848484848485,0.8598709677419355,0.361,No statistical significance for F1 score,0.8235294117647058,0.8426909458775923,0.3294,No statistical significance for TPR score,0.19230769230769232,0.21245421245421245,0.3492,No statistical significance for FPR score
132,Support Devices,anchor_age_0.0,anchor_age_3.0,0.8484848484848485,0.8605124034160228,0.3503,No statistical significance for F1 score,0.8235294117647058,0.8525382755842063,0.2445,No statistical significance for TPR score,0.19230769230769232,0.20291693088142043,0.4053,No statistical significance for FPR score
133,Support Devices,anchor_age_0.0,anchor_age_4.0,0.8484848484848485,0.8081841432225064,0.1098,No statistical significance for F1 score,0.8235294117647058,0.8050955414012739,0.3294,No statistical significance for TPR score,0.19230769230769232,0.15605095541401273,0.2673,No statistical significance for FPR score
134,Support Devices,anchor_age_1.0,anchor_age_2.0,0.8413284132841329,0.8598709677419355,0.0604,No statistical significance for F1 score,0.8236994219653179,0.8426909458775923,0.1277,No statistical significance for TPR score,0.20620842572062084,0.21245421245421245,0.38,No statistical significance for FPR score
135,Support Devices,anchor_age_1.0,anchor_age_3.0,0.8413284132841329,0.8605124034160228,0.0505,No statistical significance for F1 score,0.8236994219653179,0.8525382755842063,0.0365,anchor_age_3.0 has a significantly higher TPR score than anchor_age_1.0,0.20620842572062084,0.20291693088142043,0.4485,No statistical significance for FPR score
136,Support Devices,anchor_age_1.0,anchor_age_4.0,0.8413284132841329,0.8081841432225064,0.0136,anchor_age_1.0 has a significantly higher F1 score than anchor_age_4.0,0.8236994219653179,0.8050955414012739,0.1745,No statistical significance for TPR score,0.20620842572062084,0.15605095541401273,0.0123,anchor_age_1.0 has a significantly higher FPR score than anchor_age_4.0
137,Support Devices,anchor_age_2.0,anchor_age_3.0,0.8598709677419355,0.8605124034160228,0.4654,No statistical significance for F1 score,0.8426909458775923,0.8525382755842063,0.1795,No statistical significance for TPR score,0.21245421245421245,0.20291693088142043,0.2736,No statistical significance for FPR score
138,Support Devices,anchor_age_2.0,anchor_age_4.0,0.8598709677419355,0.8081841432225064,0.0,anchor_age_2.0 has a significantly higher F1 score than anchor_age_4.0,0.8426909458775923,0.8050955414012739,0.0087,anchor_age_2.0 has a significantly higher TPR score than anchor_age_4.0,0.21245421245421245,0.15605095541401273,0.0006,anchor_age_2.0 has a significantly higher FPR score than anchor_age_4.0
139,Support Devices,anchor_age_3.0,anchor_age_4.0,0.8605124034160228,0.8081841432225064,0.0,anchor_age_3.0 has a significantly higher F1 score than anchor_age_4.0,0.8525382755842063,0.8050955414012739,0.0009,anchor_age_3.0 has a significantly higher TPR score than anchor_age_4.0,0.20291693088142043,0.15605095541401273,0.0014,anchor_age_3.0 has a significantly higher FPR score than anchor_age_4.0
