,Condition,Age 1,Age 2,F1 Score: Age 1,F1 Score: Age 2,P-Value F1,Statistical Significance F1,TPR Score: Age 1,TPR Score: Age 2,P-Value TPR,Statistical Significance TPR,FPR Score: Age 1,FPR Score: Age 2,P-Value FPR,Statistical Significance FPR
88,Atelectasis,anchor_age_2.0,anchor_age_4.0,0.3868082727780883,0.3251231527093596,0.0079,anchor_age_2.0 has a significantly higher F1 score than anchor_age_4.0,0.5103244837758112,0.45051194539249145,0.0393,anchor_age_2.0 has a significantly higher TPR score than anchor_age_4.0,0.3199498117942284,0.2698744769874477,0.0004,anchor_age_2.0 has a significantly higher FPR score than anchor_age_4.0
89,Atelectasis,anchor_age_3.0,anchor_age_4.0,0.33744493392070485,0.3251231527093596,0.3106,No statistical significance for F1 score,0.4516509433962264,0.45051194539249145,0.4866,No statistical significance for TPR score,0.32357521021488633,0.2698744769874477,0.0001,anchor_age_3.0 has a significantly higher FPR score than anchor_age_4.0
90,Pneumothorax,anchor_age_0.0,anchor_age_1.0,0.4090909090909091,0.46153846153846156,0.2927,No statistical significance for F1 score,0.3333333333333333,0.42567567567567566,0.178,No statistical significance for TPR score,0.07272727272727272,0.062311557788944726,0.3503,No statistical significance for FPR score
91,Pneumothorax,anchor_age_0.0,anchor_age_2.0,0.4090909090909091,0.4032258064516129,0.484,No statistical significance for F1 score,0.3333333333333333,0.4048582995951417,0.2304,No statistical significance for TPR score,0.07272727272727272,0.05279943302622254,0.222,No statistical significance for FPR score
92,Pneumothorax,anchor_age_0.0,anchor_age_3.0,0.4090909090909091,0.38699186991869916,0.4173,No statistical significance for F1 score,0.3333333333333333,0.38387096774193546,0.2947,No statistical significance for TPR score,0.07272727272727272,0.04961323019471859,0.1842,No statistical significance for FPR score
93,Pneumothorax,anchor_age_0.0,anchor_age_4.0,0.4090909090909091,0.41836734693877553,0.4608,No statistical significance for F1 score,0.3333333333333333,0.41414141414141414,0.2166,No statistical significance for TPR score,0.07272727272727272,0.0343980343980344,0.0517,No statistical significance for FPR score
94,Pneumothorax,anchor_age_1.0,anchor_age_2.0,0.46153846153846156,0.4032258064516129,0.1029,No statistical significance for F1 score,0.42567567567567566,0.4048582995951417,0.3371,No statistical significance for TPR score,0.062311557788944726,0.05279943302622254,0.1408,No statistical significance for FPR score
95,Pneumothorax,anchor_age_1.0,anchor_age_3.0,0.46153846153846156,0.38699186991869916,0.0546,No statistical significance for F1 score,0.42567567567567566,0.38387096774193546,0.2012,No statistical significance for TPR score,0.062311557788944726,0.04961323019471859,0.067,No statistical significance for FPR score
96,Pneumothorax,anchor_age_1.0,anchor_age_4.0,0.46153846153846156,0.41836734693877553,0.2217,No statistical significance for F1 score,0.42567567567567566,0.41414141414141414,0.423,No statistical significance for TPR score,0.062311557788944726,0.0343980343980344,0.0,anchor_age_1.0 has a significantly higher FPR score than anchor_age_4.0
97,Pneumothorax,anchor_age_2.0,anchor_age_3.0,0.4032258064516129,0.38699186991869916,0.334,No statistical significance for F1 score,0.4048582995951417,0.38387096774193546,0.3045,No statistical significance for TPR score,0.05279943302622254,0.04961323019471859,0.278,No statistical significance for FPR score
98,Pneumothorax,anchor_age_2.0,anchor_age_4.0,0.4032258064516129,0.41836734693877553,0.3875,No statistical significance for F1 score,0.4048582995951417,0.41414141414141414,0.4351,No statistical significance for TPR score,0.05279943302622254,0.0343980343980344,0.0013,anchor_age_2.0 has a significantly higher FPR score than anchor_age_4.0
99,Pneumothorax,anchor_age_3.0,anchor_age_4.0,0.38699186991869916,0.41836734693877553,0.2719,No statistical significance for F1 score,0.38387096774193546,0.41414141414141414,0.2953,No statistical significance for TPR score,0.04961323019471859,0.0343980343980344,0.0042,anchor_age_3.0 has a significantly higher FPR score than anchor_age_4.0
100,Pleural Effusion,anchor_age_0.0,anchor_age_1.0,0.5294117647058824,0.6630316248636859,0.014,anchor_age_1.0 has a significantly higher F1 score than anchor_age_0.0,0.6923076923076923,0.7581047381546134,0.203,No statistical significance for TPR score,0.3673469387755102,0.2857142857142857,0.0527,No statistical significance for FPR score
101,Pleural Effusion,anchor_age_0.0,anchor_age_2.0,0.5294117647058824,0.6962432915921288,0.0023,anchor_age_2.0 has a significantly higher F1 score than anchor_age_0.0,0.6923076923076923,0.7904142973192526,0.0927,No statistical significance for TPR score,0.3673469387755102,0.3215451577801959,0.1803,No statistical significance for FPR score
102,Pleural Effusion,anchor_age_0.0,anchor_age_3.0,0.5294117647058824,0.7316624511381927,0.0002,anchor_age_3.0 has a significantly higher F1 score than anchor_age_0.0,0.6923076923076923,0.8329842931937173,0.027,anchor_age_3.0 has a significantly higher TPR score than anchor_age_0.0,0.3673469387755102,0.3946021405304793,0.2882,No statistical significance for FPR score
103,Pleural Effusion,anchor_age_0.0,anchor_age_4.0,0.5294117647058824,0.6974416017797553,0.0022,anchor_age_4.0 has a significantly higher F1 score than anchor_age_0.0,0.6923076923076923,0.8519021739130435,0.014,anchor_age_4.0 has a significantly higher TPR score than anchor_age_0.0,0.3673469387755102,0.4389505549949546,0.0787,No statistical significance for FPR score
104,Pleural Effusion,anchor_age_1.0,anchor_age_2.0,0.6630316248636859,0.6962432915921288,0.0531,No statistical significance for F1 score,0.7581047381546134,0.7904142973192526,0.0913,No statistical significance for TPR score,0.2857142857142857,0.3215451577801959,0.0342,anchor_age_2.0 has a significantly higher FPR score than anchor_age_1.0
105,Pleural Effusion,anchor_age_1.0,anchor_age_3.0,0.6630316248636859,0.7316624511381927,0.0002,anchor_age_3.0 has a significantly higher F1 score than anchor_age_1.0,0.7581047381546134,0.8329842931937173,0.0011,anchor_age_3.0 has a significantly higher TPR score than anchor_age_1.0,0.2857142857142857,0.3946021405304793,0.0,anchor_age_3.0 has a significantly higher FPR score than anchor_age_1.0
106,Pleural Effusion,anchor_age_1.0,anchor_age_4.0,0.6630316248636859,0.6974416017797553,0.0555,No statistical significance for F1 score,0.7581047381546134,0.8519021739130435,0.0001,anchor_age_4.0 has a significantly higher TPR score than anchor_age_1.0,0.2857142857142857,0.4389505549949546,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_1.0
107,Pleural Effusion,anchor_age_2.0,anchor_age_3.0,0.6962432915921288,0.7316624511381927,0.0024,anchor_age_3.0 has a significantly higher F1 score than anchor_age_2.0,0.7904142973192526,0.8329842931937173,0.0015,anchor_age_3.0 has a significantly higher TPR score than anchor_age_2.0,0.3215451577801959,0.3946021405304793,0.0,anchor_age_3.0 has a significantly higher FPR score than anchor_age_2.0
108,Pleural Effusion,anchor_age_2.0,anchor_age_4.0,0.6962432915921288,0.6974416017797553,0.4712,No statistical significance for F1 score,0.7904142973192526,0.8519021739130435,0.0005,anchor_age_4.0 has a significantly higher TPR score than anchor_age_2.0,0.3215451577801959,0.4389505549949546,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_2.0
109,Pleural Effusion,anchor_age_3.0,anchor_age_4.0,0.7316624511381927,0.6974416017797553,0.0074,anchor_age_3.0 has a significantly higher F1 score than anchor_age_4.0,0.8329842931937173,0.8519021739130435,0.1129,No statistical significance for TPR score,0.3946021405304793,0.4389505549949546,0.0095,anchor_age_4.0 has a significantly higher FPR score than anchor_age_3.0
110,Pleural Other,anchor_age_0.0,anchor_age_1.0,0.0,0.11428571428571428,0.128,No statistical significance for F1 score,0,0.08,0.128,No statistical significance for TPR score,0.0,0.007155635062611807,0.0004,anchor_age_1.0 has a significantly higher FPR score than anchor_age_0.0
111,Pleural Other,anchor_age_0.0,anchor_age_2.0,0.0,0.11538461538461539,0.0013,anchor_age_2.0 has a significantly higher F1 score than anchor_age_0.0,0,0.08955223880597014,0.0013,anchor_age_2.0 has a significantly higher TPR score than anchor_age_0.0,0.0,0.010326449033977348,0.0,anchor_age_2.0 has a significantly higher FPR score than anchor_age_0.0
112,Pleural Other,anchor_age_0.0,anchor_age_3.0,0.0,0.14953271028037382,0.0003,anchor_age_3.0 has a significantly higher F1 score than anchor_age_0.0,0,0.12903225806451613,0.0003,anchor_age_3.0 has a significantly higher TPR score than anchor_age_0.0,0.0,0.009256942707030274,0.0,anchor_age_3.0 has a significantly higher FPR score than anchor_age_0.0
113,Pleural Other,anchor_age_0.0,anchor_age_4.0,0.0,0.2153846153846154,0.0013,anchor_age_4.0 has a significantly higher F1 score than anchor_age_0.0,0,0.21875,0.0013,anchor_age_4.0 has a significantly higher TPR score than anchor_age_0.0,0.0,0.015339233038348082,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_0.0
114,Pleural Other,anchor_age_1.0,anchor_age_2.0,0.11428571428571428,0.11538461538461539,0.4638,No statistical significance for F1 score,0.08,0.08955223880597014,0.4167,No statistical significance for TPR score,0.007155635062611807,0.010326449033977348,0.1596,No statistical significance for FPR score
115,Pleural Other,anchor_age_1.0,anchor_age_3.0,0.11428571428571428,0.14953271028037382,0.3248,No statistical significance for F1 score,0.08,0.12903225806451613,0.2322,No statistical significance for TPR score,0.007155635062611807,0.009256942707030274,0.2355,No statistical significance for FPR score
116,Pleural Other,anchor_age_1.0,anchor_age_4.0,0.11428571428571428,0.2153846153846154,0.1582,No statistical significance for F1 score,0.08,0.21875,0.0672,No statistical significance for TPR score,0.007155635062611807,0.015339233038348082,0.0187,anchor_age_4.0 has a significantly higher FPR score than anchor_age_1.0
117,Pleural Other,anchor_age_2.0,anchor_age_3.0,0.11538461538461539,0.14953271028037382,0.2928,No statistical significance for F1 score,0.08955223880597014,0.12903225806451613,0.2358,No statistical significance for TPR score,0.010326449033977348,0.009256942707030274,0.3299,No statistical significance for FPR score
118,Pleural Other,anchor_age_2.0,anchor_age_4.0,0.11538461538461539,0.2153846153846154,0.1198,No statistical significance for F1 score,0.08955223880597014,0.21875,0.0597,No statistical significance for TPR score,0.010326449033977348,0.015339233038348082,0.073,No statistical significance for FPR score
119,Pleural Other,anchor_age_3.0,anchor_age_4.0,0.14953271028037382,0.2153846153846154,0.2262,No statistical significance for F1 score,0.12903225806451613,0.21875,0.1501,No statistical significance for TPR score,0.009256942707030274,0.015339233038348082,0.0297,anchor_age_4.0 has a significantly higher FPR score than anchor_age_3.0
120,Fracture,anchor_age_0.0,anchor_age_1.0,0.13333333333333333,0.08823529411764706,0.4415,No statistical significance for F1 score,0.08333333333333333,0.05172413793103448,0.437,No statistical significance for TPR score,0.016,0.0064516129032258064,0.2073,No statistical significance for FPR score
121,Fracture,anchor_age_0.0,anchor_age_2.0,0.13333333333333333,0.23529411764705882,0.195,No statistical significance for F1 score,0.08333333333333333,0.1610738255033557,0.1813,No statistical significance for TPR score,0.016,0.010616438356164383,0.3791,No statistical significance for FPR score
122,Fracture,anchor_age_0.0,anchor_age_3.0,0.13333333333333333,0.18253968253968253,0.3029,No statistical significance for F1 score,0.08333333333333333,0.1503267973856209,0.2084,No statistical significance for TPR score,0.016,0.01945724526369688,0.3317,No statistical significance for FPR score
123,Fracture,anchor_age_0.0,anchor_age_4.0,0.13333333333333333,0.136986301369863,0.4475,No statistical significance for F1 score,0.08333333333333333,0.10869565217391304,0.3524,No statistical significance for TPR score,0.016,0.02691131498470948,0.1762,No statistical significance for FPR score
124,Fracture,anchor_age_1.0,anchor_age_2.0,0.08823529411764706,0.23529411764705882,0.0124,anchor_age_2.0 has a significantly higher F1 score than anchor_age_1.0,0.05172413793103448,0.1610738255033557,0.0082,anchor_age_2.0 has a significantly higher TPR score than anchor_age_1.0,0.0064516129032258064,0.010616438356164383,0.0885,No statistical significance for FPR score
125,Fracture,anchor_age_1.0,anchor_age_3.0,0.08823529411764706,0.18253968253968253,0.0512,No statistical significance for F1 score,0.05172413793103448,0.1503267973856209,0.0113,anchor_age_3.0 has a significantly higher TPR score than anchor_age_1.0,0.0064516129032258064,0.01945724526369688,0.0,anchor_age_3.0 has a significantly higher FPR score than anchor_age_1.0
126,Fracture,anchor_age_1.0,anchor_age_4.0,0.08823529411764706,0.136986301369863,0.2057,No statistical significance for F1 score,0.05172413793103448,0.10869565217391304,0.0989,No statistical significance for TPR score,0.0064516129032258064,0.02691131498470948,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_1.0
127,Fracture,anchor_age_2.0,anchor_age_3.0,0.23529411764705882,0.18253968253968253,0.1567,No statistical significance for F1 score,0.1610738255033557,0.1503267973856209,0.4136,No statistical significance for TPR score,0.010616438356164383,0.01945724526369688,0.0017,anchor_age_3.0 has a significantly higher FPR score than anchor_age_2.0
128,Fracture,anchor_age_2.0,anchor_age_4.0,0.23529411764705882,0.136986301369863,0.04,anchor_age_2.0 has a significantly higher F1 score than anchor_age_4.0,0.1610738255033557,0.10869565217391304,0.1226,No statistical significance for TPR score,0.010616438356164383,0.02691131498470948,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_2.0
129,Fracture,anchor_age_3.0,anchor_age_4.0,0.18253968253968253,0.136986301369863,0.1866,No statistical significance for F1 score,0.1503267973856209,0.10869565217391304,0.1681,No statistical significance for TPR score,0.01945724526369688,0.02691131498470948,0.0502,No statistical significance for FPR score
130,Support Devices,anchor_age_0.0,anchor_age_1.0,0.8926553672316384,0.8778089887640449,0.2812,No statistical significance for F1 score,0.9294117647058824,0.903179190751445,0.189,No statistical significance for TPR score,0.25,0.23725055432372505,0.4312,No statistical significance for FPR score
131,Support Devices,anchor_age_0.0,anchor_age_2.0,0.8926553672316384,0.9003183933382317,0.3892,No statistical significance for F1 score,0.9294117647058824,0.9296914516944866,0.519,No statistical significance for TPR score,0.25,0.2454212454212454,0.4838,No statistical significance for FPR score
132,Support Devices,anchor_age_0.0,anchor_age_3.0,0.8926553672316384,0.8939364773820981,0.4911,No statistical significance for F1 score,0.9294117647058824,0.935535858178888,0.4369,No statistical significance for TPR score,0.25,0.24793912492073558,0.5024,No statistical significance for FPR score
133,Support Devices,anchor_age_0.0,anchor_age_4.0,0.8926553672316384,0.8578255675029869,0.0975,No statistical significance for F1 score,0.9294117647058824,0.9146496815286624,0.2934,No statistical significance for TPR score,0.25,0.18152866242038215,0.1327,No statistical significance for FPR score
134,Support Devices,anchor_age_1.0,anchor_age_2.0,0.8778089887640449,0.9003183933382317,0.0142,anchor_age_2.0 has a significantly higher F1 score than anchor_age_1.0,0.903179190751445,0.9296914516944866,0.0201,anchor_age_2.0 has a significantly higher TPR score than anchor_age_1.0,0.23725055432372505,0.2454212454212454,0.3577,No statistical significance for FPR score
135,Support Devices,anchor_age_1.0,anchor_age_3.0,0.8778089887640449,0.8939364773820981,0.0552,No statistical significance for F1 score,0.903179190751445,0.935535858178888,0.0046,anchor_age_3.0 has a significantly higher TPR score than anchor_age_1.0,0.23725055432372505,0.24793912492073558,0.3106,No statistical significance for FPR score
136,Support Devices,anchor_age_1.0,anchor_age_4.0,0.8778089887640449,0.8578255675029869,0.0655,No statistical significance for F1 score,0.903179190751445,0.9146496815286624,0.2282,No statistical significance for TPR score,0.23725055432372505,0.18152866242038215,0.0103,anchor_age_1.0 has a significantly higher FPR score than anchor_age_4.0
137,Support Devices,anchor_age_2.0,anchor_age_3.0,0.9003183933382317,0.8939364773820981,0.1701,No statistical significance for F1 score,0.9296914516944866,0.935535858178888,0.2215,No statistical significance for TPR score,0.2454212454212454,0.24793912492073558,0.4491,No statistical significance for FPR score
138,Support Devices,anchor_age_2.0,anchor_age_4.0,0.9003183933382317,0.8578255675029869,0.0,anchor_age_2.0 has a significantly higher F1 score than anchor_age_4.0,0.9296914516944866,0.9146496815286624,0.0936,No statistical significance for TPR score,0.2454212454212454,0.18152866242038215,0.0002,anchor_age_2.0 has a significantly higher FPR score than anchor_age_4.0
139,Support Devices,anchor_age_3.0,anchor_age_4.0,0.8939364773820981,0.8578255675029869,0.0,anchor_age_3.0 has a significantly higher F1 score than anchor_age_4.0,0.935535858178888,0.9146496815286624,0.0271,anchor_age_3.0 has a significantly higher TPR score than anchor_age_4.0,0.24793912492073558,0.18152866242038215,0.0,anchor_age_3.0 has a significantly higher FPR score than anchor_age_4.0
