,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
99,Lung Lesion,race_BLACK_Female,race_ASIAN_Male,0.2,0.10810810810810811,0.409,No statistical significance for F1 score,0.14285714285714285,0.0625,0.388,No statistical significance for TPR score,0.005780346820809248,0.005628517823639775,0.505,No statistical significance for FPR score
100,Lung Lesion,race_BLACK_Female,race_HISPANIC_Female,0.2,0.14814814814814814,0.485,No statistical significance for F1 score,0.14285714285714285,0.09090909090909091,0.457,No statistical significance for TPR score,0.005780346820809248,0.007537688442211055,0.412,No statistical significance for FPR score
101,Lung Lesion,race_BLACK_Female,race_HISPANIC_Male,0.2,0.16326530612244897,0.479,No statistical significance for F1 score,0.14285714285714285,0.11764705882352941,0.494,No statistical significance for TPR score,0.005780346820809248,0.016591251885369532,0.039,race_HISPANIC_Male has a significantly higher FPR score than race_BLACK_Female
102,Lung Lesion,race_BLACK_Male,race_ASIAN_Female,0.16,0.11764705882352941,0.4,No statistical significance for F1 score,0.13333333333333333,0.07142857142857142,0.311,No statistical significance for TPR score,0.02572347266881029,0.010582010582010581,0.066,No statistical significance for FPR score
103,Lung Lesion,race_BLACK_Male,race_ASIAN_Male,0.16,0.10810810810810811,0.346,No statistical significance for F1 score,0.13333333333333333,0.0625,0.249,No statistical significance for TPR score,0.02572347266881029,0.005628517823639775,0.004,race_BLACK_Male has a significantly higher FPR score than race_ASIAN_Male
104,Lung Lesion,race_BLACK_Male,race_HISPANIC_Female,0.16,0.14814814814814814,0.487,No statistical significance for F1 score,0.13333333333333333,0.09090909090909091,0.375,No statistical significance for TPR score,0.02572347266881029,0.007537688442211055,0.027,race_BLACK_Male has a significantly higher FPR score than race_HISPANIC_Female
105,Lung Lesion,race_BLACK_Male,race_HISPANIC_Male,0.16,0.16326530612244897,0.488,No statistical significance for F1 score,0.13333333333333333,0.11764705882352941,0.451,No statistical significance for TPR score,0.02572347266881029,0.016591251885369532,0.195,No statistical significance for FPR score
106,Lung Lesion,race_ASIAN_Female,race_ASIAN_Male,0.11764705882352941,0.10810810810810811,0.453,No statistical significance for F1 score,0.07142857142857142,0.0625,0.44,No statistical significance for TPR score,0.010582010582010581,0.005628517823639775,0.203,No statistical significance for FPR score
107,Lung Lesion,race_ASIAN_Female,race_HISPANIC_Female,0.11764705882352941,0.14814814814814814,0.413,No statistical significance for F1 score,0.07142857142857142,0.09090909090909091,0.415,No statistical significance for TPR score,0.010582010582010581,0.007537688442211055,0.285,No statistical significance for FPR score
108,Lung Lesion,race_ASIAN_Female,race_HISPANIC_Male,0.11764705882352941,0.16326530612244897,0.346,No statistical significance for F1 score,0.07142857142857142,0.11764705882352941,0.276,No statistical significance for TPR score,0.010582010582010581,0.016591251885369532,0.215,No statistical significance for FPR score
109,Lung Lesion,race_ASIAN_Male,race_HISPANIC_Female,0.10810810810810811,0.14814814814814814,0.349,No statistical significance for F1 score,0.0625,0.09090909090909091,0.345,No statistical significance for TPR score,0.005628517823639775,0.007537688442211055,0.371,No statistical significance for FPR score
110,Lung Lesion,race_ASIAN_Male,race_HISPANIC_Male,0.10810810810810811,0.16326530612244897,0.293,No statistical significance for F1 score,0.0625,0.11764705882352941,0.221,No statistical significance for TPR score,0.005628517823639775,0.016591251885369532,0.018,race_HISPANIC_Male has a significantly higher FPR score than race_ASIAN_Male
111,Lung Lesion,race_HISPANIC_Female,race_HISPANIC_Male,0.14814814814814814,0.16326530612244897,0.461,No statistical significance for F1 score,0.09090909090909091,0.11764705882352941,0.385,No statistical significance for TPR score,0.007537688442211055,0.016591251885369532,0.077,No statistical significance for FPR score
112,Lung Opacity,race_WHITE_Female,race_WHITE_Male,0.5633581796783053,0.5293045063818703,0.022,race_WHITE_Female has a significantly higher F1 score than race_WHITE_Male,0.5084985835694051,0.4944038929440389,0.208,No statistical significance for TPR score,0.30968218773096823,0.3457901846015308,0.019,race_WHITE_Male has a significantly higher FPR score than race_WHITE_Female
113,Lung Opacity,race_WHITE_Female,race_BLACK_Female,0.5633581796783053,0.5448275862068965,0.311,No statistical significance for F1 score,0.5084985835694051,0.5163398692810458,0.408,No statistical significance for TPR score,0.30968218773096823,0.29,0.275,No statistical significance for FPR score
114,Lung Opacity,race_WHITE_Female,race_BLACK_Male,0.5633581796783053,0.5381818181818182,0.239,No statistical significance for F1 score,0.5084985835694051,0.5211267605633803,0.373,No statistical significance for TPR score,0.30968218773096823,0.32065217391304346,0.375,No statistical significance for FPR score
115,Lung Opacity,race_WHITE_Female,race_ASIAN_Female,0.5633581796783053,0.5399449035812672,0.213,No statistical significance for F1 score,0.5084985835694051,0.48756218905472637,0.291,No statistical significance for TPR score,0.30968218773096823,0.3121951219512195,0.476,No statistical significance for FPR score
116,Lung Opacity,race_WHITE_Female,race_ASIAN_Male,0.5633581796783053,0.6150943396226415,0.03,race_ASIAN_Male has a significantly higher F1 score than race_WHITE_Female,0.5084985835694051,0.5905797101449275,0.004,race_ASIAN_Male has a significantly higher TPR score than race_WHITE_Female,0.30968218773096823,0.314878892733564,0.422,No statistical significance for FPR score
117,Lung Opacity,race_WHITE_Female,race_HISPANIC_Female,0.5633581796783053,0.5376344086021505,0.197,No statistical significance for F1 score,0.5084985835694051,0.4807692307692308,0.214,No statistical significance for TPR score,0.30968218773096823,0.3018867924528302,0.383,No statistical significance for FPR score
118,Lung Opacity,race_WHITE_Female,race_HISPANIC_Male,0.5633581796783053,0.5414551607445008,0.204,No statistical significance for F1 score,0.5084985835694051,0.5128205128205128,0.43,No statistical significance for TPR score,0.30968218773096823,0.3090909090909091,0.481,No statistical significance for FPR score
119,Lung Opacity,race_WHITE_Male,race_BLACK_Female,0.5293045063818703,0.5448275862068965,0.319,No statistical significance for F1 score,0.4944038929440389,0.5163398692810458,0.286,No statistical significance for TPR score,0.3457901846015308,0.29,0.04,race_WHITE_Male has a significantly higher FPR score than race_BLACK_Female
120,Lung Opacity,race_WHITE_Male,race_BLACK_Male,0.5293045063818703,0.5381818181818182,0.399,No statistical significance for F1 score,0.4944038929440389,0.5211267605633803,0.264,No statistical significance for TPR score,0.3457901846015308,0.32065217391304346,0.258,No statistical significance for FPR score
121,Lung Opacity,race_WHITE_Male,race_ASIAN_Female,0.5293045063818703,0.5399449035812672,0.399,No statistical significance for F1 score,0.4944038929440389,0.48756218905472637,0.413,No statistical significance for TPR score,0.3457901846015308,0.3121951219512195,0.163,No statistical significance for FPR score
122,Lung Opacity,race_WHITE_Male,race_ASIAN_Male,0.5293045063818703,0.6150943396226415,0.0,race_ASIAN_Male has a significantly higher F1 score than race_WHITE_Male,0.4944038929440389,0.5905797101449275,0.0,race_ASIAN_Male has a significantly higher TPR score than race_WHITE_Male,0.3457901846015308,0.314878892733564,0.138,No statistical significance for FPR score
123,Lung Opacity,race_WHITE_Male,race_HISPANIC_Female,0.5293045063818703,0.5376344086021505,0.427,No statistical significance for F1 score,0.4944038929440389,0.4807692307692308,0.356,No statistical significance for TPR score,0.3457901846015308,0.3018867924528302,0.064,No statistical significance for FPR score
124,Lung Opacity,race_WHITE_Male,race_HISPANIC_Male,0.5293045063818703,0.5414551607445008,0.301,No statistical significance for F1 score,0.4944038929440389,0.5128205128205128,0.256,No statistical significance for TPR score,0.3457901846015308,0.3090909090909091,0.081,No statistical significance for FPR score
125,Lung Opacity,race_BLACK_Female,race_BLACK_Male,0.5448275862068965,0.5381818181818182,0.446,No statistical significance for F1 score,0.5163398692810458,0.5211267605633803,0.441,No statistical significance for TPR score,0.29,0.32065217391304346,0.233,No statistical significance for FPR score
126,Lung Opacity,race_BLACK_Female,race_ASIAN_Female,0.5448275862068965,0.5399449035812672,0.45,No statistical significance for F1 score,0.5163398692810458,0.48756218905472637,0.295,No statistical significance for TPR score,0.29,0.3121951219512195,0.315,No statistical significance for FPR score
127,Lung Opacity,race_BLACK_Female,race_ASIAN_Male,0.5448275862068965,0.6150943396226415,0.052,No statistical significance for F1 score,0.5163398692810458,0.5905797101449275,0.078,No statistical significance for TPR score,0.29,0.314878892733564,0.26,No statistical significance for FPR score
128,Lung Opacity,race_BLACK_Female,race_HISPANIC_Female,0.5448275862068965,0.5376344086021505,0.434,No statistical significance for F1 score,0.5163398692810458,0.4807692307692308,0.252,No statistical significance for TPR score,0.29,0.3018867924528302,0.401,No statistical significance for FPR score
129,Lung Opacity,race_BLACK_Female,race_HISPANIC_Male,0.5448275862068965,0.5414551607445008,0.464,No statistical significance for F1 score,0.5163398692810458,0.5128205128205128,0.449,No statistical significance for TPR score,0.29,0.3090909090909091,0.319,No statistical significance for FPR score
130,Lung Opacity,race_BLACK_Male,race_ASIAN_Female,0.5381818181818182,0.5399449035812672,0.511,No statistical significance for F1 score,0.5211267605633803,0.48756218905472637,0.262,No statistical significance for TPR score,0.32065217391304346,0.3121951219512195,0.403,No statistical significance for FPR score
131,Lung Opacity,race_BLACK_Male,race_ASIAN_Male,0.5381818181818182,0.6150943396226415,0.043,race_ASIAN_Male has a significantly higher F1 score than race_BLACK_Male,0.5211267605633803,0.5905797101449275,0.105,No statistical significance for TPR score,0.32065217391304346,0.314878892733564,0.427,No statistical significance for FPR score
132,Lung Opacity,race_BLACK_Male,race_HISPANIC_Female,0.5381818181818182,0.5376344086021505,0.479,No statistical significance for F1 score,0.5211267605633803,0.4807692307692308,0.226,No statistical significance for TPR score,0.32065217391304346,0.3018867924528302,0.329,No statistical significance for FPR score
133,Lung Opacity,race_BLACK_Male,race_HISPANIC_Male,0.5381818181818182,0.5414551607445008,0.471,No statistical significance for F1 score,0.5211267605633803,0.5128205128205128,0.427,No statistical significance for TPR score,0.32065217391304346,0.3090909090909091,0.373,No statistical significance for FPR score
134,Lung Opacity,race_ASIAN_Female,race_ASIAN_Male,0.5399449035812672,0.6150943396226415,0.031,race_ASIAN_Male has a significantly higher F1 score than race_ASIAN_Female,0.48756218905472637,0.5905797101449275,0.014,race_ASIAN_Male has a significantly higher TPR score than race_ASIAN_Female,0.3121951219512195,0.314878892733564,0.484,No statistical significance for FPR score
135,Lung Opacity,race_ASIAN_Female,race_HISPANIC_Female,0.5399449035812672,0.5376344086021505,0.483,No statistical significance for F1 score,0.48756218905472637,0.4807692307692308,0.46,No statistical significance for TPR score,0.3121951219512195,0.3018867924528302,0.416,No statistical significance for FPR score
136,Lung Opacity,race_ASIAN_Female,race_HISPANIC_Male,0.5399449035812672,0.5414551607445008,0.457,No statistical significance for F1 score,0.48756218905472637,0.5128205128205128,0.274,No statistical significance for TPR score,0.3121951219512195,0.3090909090909091,0.452,No statistical significance for FPR score
137,Lung Opacity,race_ASIAN_Male,race_HISPANIC_Female,0.6150943396226415,0.5376344086021505,0.029,race_ASIAN_Male has a significantly higher F1 score than race_HISPANIC_Female,0.5905797101449275,0.4807692307692308,0.006,race_ASIAN_Male has a significantly higher TPR score than race_HISPANIC_Female,0.314878892733564,0.3018867924528302,0.373,No statistical significance for FPR score
138,Lung Opacity,race_ASIAN_Male,race_HISPANIC_Male,0.6150943396226415,0.5414551607445008,0.017,race_ASIAN_Male has a significantly higher F1 score than race_HISPANIC_Male,0.5905797101449275,0.5128205128205128,0.028,race_ASIAN_Male has a significantly higher TPR score than race_HISPANIC_Male,0.314878892733564,0.3090909090909091,0.453,No statistical significance for FPR score
139,Lung Opacity,race_HISPANIC_Female,race_HISPANIC_Male,0.5376344086021505,0.5414551607445008,0.44,No statistical significance for F1 score,0.4807692307692308,0.5128205128205128,0.22,No statistical significance for TPR score,0.3018867924528302,0.3090909090909091,0.42,No statistical significance for FPR score
140,Edema,race_WHITE_Female,race_WHITE_Male,0.5956694653115333,0.59651197162282,0.474,No statistical significance for F1 score,0.7286486486486486,0.6987534626038782,0.06,No statistical significance for TPR score,0.36086956521739133,0.3283898305084746,0.01,race_WHITE_Female has a significantly higher FPR score than race_WHITE_Male
141,Edema,race_WHITE_Female,race_BLACK_Female,0.5956694653115333,0.7263427109974424,0.0,race_BLACK_Female has a significantly higher F1 score than race_WHITE_Female,0.7286486486486486,0.8208092485549133,0.004,race_BLACK_Female has a significantly higher TPR score than race_WHITE_Female,0.36086956521739133,0.4222222222222222,0.061,No statistical significance for FPR score
142,Edema,race_WHITE_Female,race_BLACK_Male,0.5956694653115333,0.5155555555555555,0.027,race_WHITE_Female has a significantly higher F1 score than race_BLACK_Male,0.7286486486486486,0.58,0.002,race_WHITE_Female has a significantly higher TPR score than race_BLACK_Male,0.36086956521739133,0.29646017699115046,0.031,race_WHITE_Female has a significantly higher FPR score than race_BLACK_Male
143,Edema,race_WHITE_Female,race_ASIAN_Female,0.5956694653115333,0.5266903914590747,0.027,race_WHITE_Female has a significantly higher F1 score than race_ASIAN_Female,0.7286486486486486,0.7115384615384616,0.375,No statistical significance for TPR score,0.36086956521739133,0.34105960264900664,0.273,No statistical significance for FPR score
144,Edema,race_WHITE_Female,race_ASIAN_Male,0.5956694653115333,0.5150684931506849,0.006,race_WHITE_Female has a significantly higher F1 score than race_ASIAN_Male,0.7286486486486486,0.6482758620689655,0.023,race_WHITE_Female has a significantly higher TPR score than race_ASIAN_Male,0.36086956521739133,0.3,0.008,race_WHITE_Female has a significantly higher FPR score than race_ASIAN_Male
145,Edema,race_WHITE_Female,race_HISPANIC_Female,0.5956694653115333,0.6191950464396285,0.247,No statistical significance for F1 score,0.7286486486486486,0.6944444444444444,0.215,No statistical significance for TPR score,0.36086956521739133,0.286231884057971,0.004,race_WHITE_Female has a significantly higher FPR score than race_HISPANIC_Female
146,Edema,race_WHITE_Female,race_HISPANIC_Male,0.5956694653115333,0.5543237250554324,0.087,No statistical significance for F1 score,0.7286486486486486,0.6544502617801047,0.03,race_WHITE_Female has a significantly higher TPR score than race_HISPANIC_Male,0.36086956521739133,0.26679841897233203,0.0,race_WHITE_Female has a significantly higher FPR score than race_HISPANIC_Male
147,Edema,race_WHITE_Male,race_BLACK_Female,0.59651197162282,0.7263427109974424,0.0,race_BLACK_Female has a significantly higher F1 score than race_WHITE_Male,0.6987534626038782,0.8208092485549133,0.0,race_BLACK_Female has a significantly higher TPR score than race_WHITE_Male,0.3283898305084746,0.4222222222222222,0.004,race_BLACK_Female has a significantly higher FPR score than race_WHITE_Male
148,Edema,race_WHITE_Male,race_BLACK_Male,0.59651197162282,0.5155555555555555,0.026,race_WHITE_Male has a significantly higher F1 score than race_BLACK_Male,0.6987534626038782,0.58,0.006,race_WHITE_Male has a significantly higher TPR score than race_BLACK_Male,0.3283898305084746,0.29646017699115046,0.162,No statistical significance for FPR score
149,Edema,race_WHITE_Male,race_ASIAN_Female,0.59651197162282,0.5266903914590747,0.028,race_WHITE_Male has a significantly higher F1 score than race_ASIAN_Female,0.6987534626038782,0.7115384615384616,0.368,No statistical significance for TPR score,0.3283898305084746,0.34105960264900664,0.34,No statistical significance for FPR score
150,Edema,race_WHITE_Male,race_ASIAN_Male,0.59651197162282,0.5150684931506849,0.006,race_WHITE_Male has a significantly higher F1 score than race_ASIAN_Male,0.6987534626038782,0.6482758620689655,0.118,No statistical significance for TPR score,0.3283898305084746,0.3,0.128,No statistical significance for FPR score
151,Edema,race_WHITE_Male,race_HISPANIC_Female,0.59651197162282,0.6191950464396285,0.234,No statistical significance for F1 score,0.6987534626038782,0.6944444444444444,0.501,No statistical significance for TPR score,0.3283898305084746,0.286231884057971,0.077,No statistical significance for FPR score
152,Edema,race_WHITE_Male,race_HISPANIC_Male,0.59651197162282,0.5543237250554324,0.085,No statistical significance for F1 score,0.6987534626038782,0.6544502617801047,0.122,No statistical significance for TPR score,0.3283898305084746,0.26679841897233203,0.002,race_WHITE_Male has a significantly higher FPR score than race_HISPANIC_Male
153,Edema,race_BLACK_Female,race_BLACK_Male,0.7263427109974424,0.5155555555555555,0.0,race_BLACK_Female has a significantly higher F1 score than race_BLACK_Male,0.8208092485549133,0.58,0.0,race_BLACK_Female has a significantly higher TPR score than race_BLACK_Male,0.4222222222222222,0.29646017699115046,0.002,race_BLACK_Female has a significantly higher FPR score than race_BLACK_Male
154,Edema,race_BLACK_Female,race_ASIAN_Female,0.7263427109974424,0.5266903914590747,0.0,race_BLACK_Female has a significantly higher F1 score than race_ASIAN_Female,0.8208092485549133,0.7115384615384616,0.011,race_BLACK_Female has a significantly higher TPR score than race_ASIAN_Female,0.4222222222222222,0.34105960264900664,0.054,No statistical significance for FPR score
155,Edema,race_BLACK_Female,race_ASIAN_Male,0.7263427109974424,0.5150684931506849,0.0,race_BLACK_Female has a significantly higher F1 score than race_ASIAN_Male,0.8208092485549133,0.6482758620689655,0.001,race_BLACK_Female has a significantly higher TPR score than race_ASIAN_Male,0.4222222222222222,0.3,0.001,race_BLACK_Female has a significantly higher FPR score than race_ASIAN_Male
156,Edema,race_BLACK_Female,race_HISPANIC_Female,0.7263427109974424,0.6191950464396285,0.005,race_BLACK_Female has a significantly higher F1 score than race_HISPANIC_Female,0.8208092485549133,0.6944444444444444,0.007,race_BLACK_Female has a significantly higher TPR score than race_HISPANIC_Female,0.4222222222222222,0.286231884057971,0.001,race_BLACK_Female has a significantly higher FPR score than race_HISPANIC_Female
157,Edema,race_BLACK_Female,race_HISPANIC_Male,0.7263427109974424,0.5543237250554324,0.0,race_BLACK_Female has a significantly higher F1 score than race_HISPANIC_Male,0.8208092485549133,0.6544502617801047,0.001,race_BLACK_Female has a significantly higher TPR score than race_HISPANIC_Male,0.4222222222222222,0.26679841897233203,0.0,race_BLACK_Female has a significantly higher FPR score than race_HISPANIC_Male
158,Edema,race_BLACK_Male,race_ASIAN_Female,0.5155555555555555,0.5266903914590747,0.412,No statistical significance for F1 score,0.58,0.7115384615384616,0.019,race_ASIAN_Female has a significantly higher TPR score than race_BLACK_Male,0.29646017699115046,0.34105960264900664,0.155,No statistical significance for FPR score
159,Edema,race_BLACK_Male,race_ASIAN_Male,0.5155555555555555,0.5150684931506849,0.502,No statistical significance for F1 score,0.58,0.6482758620689655,0.142,No statistical significance for TPR score,0.29646017699115046,0.3,0.455,No statistical significance for FPR score
160,Edema,race_BLACK_Male,race_HISPANIC_Female,0.5155555555555555,0.6191950464396285,0.013,race_HISPANIC_Female has a significantly higher F1 score than race_BLACK_Male,0.58,0.6944444444444444,0.029,race_HISPANIC_Female has a significantly higher TPR score than race_BLACK_Male,0.29646017699115046,0.286231884057971,0.414,No statistical significance for FPR score
161,Edema,race_BLACK_Male,race_HISPANIC_Male,0.5155555555555555,0.5543237250554324,0.217,No statistical significance for F1 score,0.58,0.6544502617801047,0.116,No statistical significance for TPR score,0.29646017699115046,0.26679841897233203,0.227,No statistical significance for FPR score
162,Edema,race_ASIAN_Female,race_ASIAN_Male,0.5266903914590747,0.5150684931506849,0.385,No statistical significance for F1 score,0.7115384615384616,0.6482758620689655,0.14,No statistical significance for TPR score,0.34105960264900664,0.3,0.135,No statistical significance for FPR score
163,Edema,race_ASIAN_Female,race_HISPANIC_Female,0.5266903914590747,0.6191950464396285,0.024,race_HISPANIC_Female has a significantly higher F1 score than race_ASIAN_Female,0.7115384615384616,0.6944444444444444,0.385,No statistical significance for TPR score,0.34105960264900664,0.286231884057971,0.088,No statistical significance for FPR score
164,Edema,race_ASIAN_Female,race_HISPANIC_Male,0.5266903914590747,0.5543237250554324,0.274,No statistical significance for F1 score,0.7115384615384616,0.6544502617801047,0.152,No statistical significance for TPR score,0.34105960264900664,0.26679841897233203,0.017,race_ASIAN_Female has a significantly higher FPR score than race_HISPANIC_Male
165,Edema,race_ASIAN_Male,race_HISPANIC_Female,0.5150684931506849,0.6191950464396285,0.006,race_HISPANIC_Female has a significantly higher F1 score than race_ASIAN_Male,0.6482758620689655,0.6944444444444444,0.198,No statistical significance for TPR score,0.3,0.286231884057971,0.369,No statistical significance for FPR score
166,Edema,race_ASIAN_Male,race_HISPANIC_Male,0.5150684931506849,0.5543237250554324,0.167,No statistical significance for F1 score,0.6482758620689655,0.6544502617801047,0.441,No statistical significance for TPR score,0.3,0.26679841897233203,0.147,No statistical significance for FPR score
167,Edema,race_HISPANIC_Female,race_HISPANIC_Male,0.6191950464396285,0.5543237250554324,0.07,No statistical significance for F1 score,0.6944444444444444,0.6544502617801047,0.21,No statistical significance for TPR score,0.286231884057971,0.26679841897233203,0.286,No statistical significance for FPR score
168,Consolidation,race_WHITE_Female,race_WHITE_Male,0.16182572614107885,0.13568521031207598,0.178,No statistical significance for F1 score,0.17647058823529413,0.14792899408284024,0.182,No statistical significance for TPR score,0.08726415094339622,0.08862366683595733,0.387,No statistical significance for FPR score
169,Consolidation,race_WHITE_Female,race_BLACK_Female,0.16182572614107885,0.14285714285714285,0.34,No statistical significance for F1 score,0.17647058823529413,0.1388888888888889,0.255,No statistical significance for TPR score,0.08726415094339622,0.0914826498422713,0.419,No statistical significance for FPR score
170,Consolidation,race_WHITE_Female,race_BLACK_Male,0.16182572614107885,0.21052631578947367,0.274,No statistical significance for F1 score,0.17647058823529413,0.17142857142857143,0.436,No statistical significance for TPR score,0.08726415094339622,0.054982817869415807,0.014,race_WHITE_Female has a significantly higher FPR score than race_BLACK_Male
171,Consolidation,race_WHITE_Female,race_ASIAN_Female,0.16182572614107885,0.05714285714285714,0.018,race_WHITE_Female has a significantly higher F1 score than race_ASIAN_Female,0.17647058823529413,0.05714285714285714,0.012,race_WHITE_Female has a significantly higher TPR score than race_ASIAN_Female,0.08726415094339622,0.0889487870619946,0.456,No statistical significance for FPR score
172,Consolidation,race_WHITE_Female,race_ASIAN_Male,0.16182572614107885,0.07407407407407407,0.04,race_WHITE_Female has a significantly higher F1 score than race_ASIAN_Male,0.17647058823529413,0.06976744186046512,0.021,race_WHITE_Female has a significantly higher TPR score than race_ASIAN_Male,0.08726415094339622,0.06704980842911877,0.053,No statistical significance for FPR score
173,Consolidation,race_WHITE_Female,race_HISPANIC_Female,0.16182572614107885,0.14705882352941177,0.389,No statistical significance for F1 score,0.17647058823529413,0.17857142857142858,0.504,No statistical significance for TPR score,0.08726415094339622,0.08928571428571429,0.446,No statistical significance for FPR score
174,Consolidation,race_WHITE_Female,race_HISPANIC_Male,0.16182572614107885,0.09174311926605505,0.069,No statistical significance for F1 score,0.17647058823529413,0.1111111111111111,0.126,No statistical significance for TPR score,0.08726415094339622,0.09049079754601227,0.425,No statistical significance for FPR score
175,Consolidation,race_WHITE_Male,race_BLACK_Female,0.13568521031207598,0.14285714285714285,0.48,No statistical significance for F1 score,0.14792899408284024,0.1388888888888889,0.437,No statistical significance for TPR score,0.08862366683595733,0.0914826498422713,0.469,No statistical significance for FPR score
176,Consolidation,race_WHITE_Male,race_BLACK_Male,0.13568521031207598,0.21052631578947367,0.166,No statistical significance for F1 score,0.14792899408284024,0.17142857142857143,0.385,No statistical significance for TPR score,0.08862366683595733,0.054982817869415807,0.008,race_WHITE_Male has a significantly higher FPR score than race_BLACK_Male
177,Consolidation,race_WHITE_Male,race_ASIAN_Female,0.13568521031207598,0.05714285714285714,0.037,race_WHITE_Male has a significantly higher F1 score than race_ASIAN_Female,0.14792899408284024,0.05714285714285714,0.027,race_WHITE_Male has a significantly higher TPR score than race_ASIAN_Female,0.08862366683595733,0.0889487870619946,0.507,No statistical significance for FPR score
178,Consolidation,race_WHITE_Male,race_ASIAN_Male,0.13568521031207598,0.07407407407407407,0.085,No statistical significance for F1 score,0.14792899408284024,0.06976744186046512,0.05,No statistical significance for TPR score,0.08862366683595733,0.06704980842911877,0.036,race_WHITE_Male has a significantly higher FPR score than race_ASIAN_Male
179,Consolidation,race_WHITE_Male,race_HISPANIC_Female,0.13568521031207598,0.14705882352941177,0.471,No statistical significance for F1 score,0.14792899408284024,0.17857142857142858,0.365,No statistical significance for TPR score,0.08862366683595733,0.08928571428571429,0.494,No statistical significance for FPR score
180,Consolidation,race_WHITE_Male,race_HISPANIC_Male,0.13568521031207598,0.09174311926605505,0.149,No statistical significance for F1 score,0.14792899408284024,0.1111111111111111,0.23,No statistical significance for TPR score,0.08862366683595733,0.09049079754601227,0.465,No statistical significance for FPR score
181,Consolidation,race_BLACK_Female,race_BLACK_Male,0.14285714285714285,0.21052631578947367,0.259,No statistical significance for F1 score,0.1388888888888889,0.17142857142857143,0.367,No statistical significance for TPR score,0.0914826498422713,0.054982817869415807,0.043,race_BLACK_Female has a significantly higher FPR score than race_BLACK_Male
182,Consolidation,race_BLACK_Female,race_ASIAN_Female,0.14285714285714285,0.05714285714285714,0.114,No statistical significance for F1 score,0.1388888888888889,0.05714285714285714,0.141,No statistical significance for TPR score,0.0914826498422713,0.0889487870619946,0.473,No statistical significance for FPR score
183,Consolidation,race_BLACK_Female,race_ASIAN_Male,0.14285714285714285,0.07407407407407407,0.145,No statistical significance for F1 score,0.1388888888888889,0.06976744186046512,0.148,No statistical significance for TPR score,0.0914826498422713,0.06704980842911877,0.118,No statistical significance for FPR score
184,Consolidation,race_BLACK_Female,race_HISPANIC_Female,0.14285714285714285,0.14705882352941177,0.486,No statistical significance for F1 score,0.1388888888888889,0.17857142857142858,0.347,No statistical significance for TPR score,0.0914826498422713,0.08928571428571429,0.48,No statistical significance for FPR score
185,Consolidation,race_BLACK_Female,race_HISPANIC_Male,0.14285714285714285,0.09174311926605505,0.251,No statistical significance for F1 score,0.1388888888888889,0.1111111111111111,0.364,No statistical significance for TPR score,0.0914826498422713,0.09049079754601227,0.509,No statistical significance for FPR score
186,Consolidation,race_BLACK_Male,race_ASIAN_Female,0.21052631578947367,0.05714285714285714,0.028,race_BLACK_Male has a significantly higher F1 score than race_ASIAN_Female,0.17142857142857143,0.05714285714285714,0.062,No statistical significance for TPR score,0.054982817869415807,0.0889487870619946,0.038,race_ASIAN_Female has a significantly higher FPR score than race_BLACK_Male
187,Consolidation,race_BLACK_Male,race_ASIAN_Male,0.21052631578947367,0.07407407407407407,0.056,No statistical significance for F1 score,0.17142857142857143,0.06976744186046512,0.095,No statistical significance for TPR score,0.054982817869415807,0.06704980842911877,0.223,No statistical significance for FPR score
188,Consolidation,race_BLACK_Male,race_HISPANIC_Female,0.21052631578947367,0.14705882352941177,0.25,No statistical significance for F1 score,0.17142857142857143,0.17857142857142858,0.468,No statistical significance for TPR score,0.054982817869415807,0.08928571428571429,0.046,race_HISPANIC_Female has a significantly higher FPR score than race_BLACK_Male
189,Consolidation,race_BLACK_Male,race_HISPANIC_Male,0.21052631578947367,0.09174311926605505,0.073,No statistical significance for F1 score,0.17142857142857143,0.1111111111111111,0.228,No statistical significance for TPR score,0.054982817869415807,0.09049079754601227,0.025,race_HISPANIC_Male has a significantly higher FPR score than race_BLACK_Male
190,Consolidation,race_ASIAN_Female,race_ASIAN_Male,0.05714285714285714,0.07407407407407407,0.431,No statistical significance for F1 score,0.05714285714285714,0.06976744186046512,0.45,No statistical significance for TPR score,0.0889487870619946,0.06704980842911877,0.125,No statistical significance for FPR score
191,Consolidation,race_ASIAN_Female,race_HISPANIC_Female,0.05714285714285714,0.14705882352941177,0.111,No statistical significance for F1 score,0.05714285714285714,0.17857142857142858,0.072,No statistical significance for TPR score,0.0889487870619946,0.08928571428571429,0.482,No statistical significance for FPR score
192,Consolidation,race_ASIAN_Female,race_HISPANIC_Male,0.05714285714285714,0.09174311926605505,0.276,No statistical significance for F1 score,0.05714285714285714,0.1111111111111111,0.202,No statistical significance for TPR score,0.0889487870619946,0.09049079754601227,0.477,No statistical significance for FPR score
193,Consolidation,race_ASIAN_Male,race_HISPANIC_Female,0.07407407407407407,0.14705882352941177,0.154,No statistical significance for F1 score,0.06976744186046512,0.17857142857142858,0.096,No statistical significance for TPR score,0.06704980842911877,0.08928571428571429,0.111,No statistical significance for FPR score
